,meanR
80774,33.0
81344,17.5
197227,27.625
214241,10.875
171518,0.125
89809,50.125
40026,33.125
260148,9.25
176573,20.875
205988,8.75
100071,49.5
227660,52.875
142481,84.75
211181,19.375
227248,35.0
230626,12.5
15687,52.875
205953,2.375
93130,28.375
5686,86.625
98455,80.375
74613,7.625
152923,7.25
142129,53.5
232537,35.0
103312,55.75
149049,21.25
149628,23.375
7117,41.0
187999,3.125
197509,19.25
22417,57.0
5823,64.25
5269,35.75
61485,31.125
75975,10.5
121442,16.625
59226,18.5
256752,57.25
25658,14.875
178297,14.0
247994,37.75
209596,4.625
42469,8.875
205619,21.25
252506,23.25
150354,32.25
180824,60.875
233912,67.875
76362,26.0
49366,47.125
238604,7.875
233200,34.875
150743,76.75
86912,157.375
112889,14.875
24350,52.75
51719,20.875
74385,42.5
9060,19.0
133416,12.75
75272,89.625
52029,31.375
220813,34.125
259157,11.75
143920,23.875
148620,110.125
116850,95.375
155975,2.125
84786,30.875
208618,17.5
63614,1.5
209038,54.0
130498,70.75
66230,60.125
177193,28.5
4923,18.875
34500,2.625
223416,7.5
196596,53.25
184649,15.25
132121,8.5
49167,51.875
187818,22.875
100921,8.0
139769,34.75
165809,6.25
138624,6.875
86278,131.25
209867,20.125
102443,29.25
19754,35.25
166696,78.25
250214,32.25
216102,3.875
150610,62.125
257527,23.625
211393,13.875
100332,29.25
54854,43.125
118940,27.75
125512,25.625
68928,36.125
2794,41.125
229168,26.125
125163,66.125
2867,96.25
85476,128.625
37514,32.125
115219,13.5
34144,8.125
160885,45.0
121098,54.25
93324,46.125
84841,41.375
3398,38.875
23800,101.875
208689,13.625
251060,18.125
211384,6.125
251158,18.125
101939,69.375
85882,29.0
104724,11.5
248764,39.0
251880,60.5
206250,28.5
107485,71.875
57208,19.0
5225,48.125
183643,49.125
69813,40.75
201359,62.0
50432,18.0
130646,47.75
71623,15.0
75513,38.25
53690,78.875
224707,6.5
116451,44.375
40294,25.375
62840,15.75
201720,16.25
201134,94.5
135649,18.75
209032,63.625
35190,13.375
45481,4.5
150428,35.125
4895,26.375
178126,2.75
121274,0.125
208780,35.0
94236,64.625
103793,57.125
85411,52.375
242562,16.5
95256,53.25
26013,71.625
155616,8.5
100384,19.5
50206,23.625
55117,36.75
102393,4.25
65052,40.875
223444,35.75
29193,70.75
15609,21.125
237,54.5
172170,1.75
187542,3.625
3107,23.625
146676,8.75
221063,57.25
259095,16.875
168755,4.125
119071,82.875
914,13.0
145812,29.5
191819,11.75
85299,74.75
24094,72.625
193901,2.5
211408,25.25
24256,47.375
210140,53.5
38973,0.75
71952,111.75
241811,1.25
157880,0.125
118170,68.5
140894,1.75
62054,7.75
199408,28.375
168247,14.25
128733,15.125
258318,14.375
186435,13.375
95226,68.25
194304,29.25
122838,39.0
219722,47.0
208231,23.375
214341,44.625
247638,110.0
209745,2.0
111964,45.875
18639,17.75
231721,22.625
176801,0.625
74269,13.375
103742,47.625
59099,5.875
127206,13.0
194823,0.25
237891,43.25
90279,45.625
45595,9.5
197635,82.375
197278,52.5
20230,51.625
141762,26.0
84022,35.25
154678,49.75
116654,88.5
106074,44.875
226188,8.0
173829,1.5
65164,28.125
62065,24.0
232207,6.875
2558,56.75
200816,57.625
235003,19.375
123670,6.25
68133,68.125
25214,5.375
24818,13.875
255949,21.125
184995,14.5
232671,29.125
255508,32.875
151177,44.125
54501,45.0
152284,162.375
194485,3.75
80338,37.375
7880,37.125
52096,52.75
212579,18.625
17725,133.5
234029,46.125
36867,27.25
142217,19.75
191043,29.625
108333,6.625
203057,14.875
63551,7.375
157763,3.25
227583,28.5
20794,11.375
173596,28.5
14017,35.625
97195,17.875
79186,40.875
138537,33.875
3486,36.25
127927,25.375
117632,48.125
93729,108.375
242558,10.5
149316,31.375
72254,59.125
58671,48.0
163080,34.375
4429,80.625
206855,38.125
22991,26.625
63497,79.125
51022,28.125
159742,0.375
128910,9.875
73830,14.875
54494,21.75
89092,53.5
48557,52.375
256908,11.0
227528,10.875
156406,38.125
57331,66.875
170314,36.25
74225,7.625
191428,17.25
111153,43.625
212762,33.25
13805,20.25
251601,20.125
73516,26.75
104196,15.0
185322,10.625
208908,20.5
105113,1.125
87598,176.875
104464,6.375
172016,48.25
66274,0.375
214316,182.625
15383,80.5
30412,87.0
190029,6.5
115368,22.5
7551,34.375
40166,34.75
223769,16.875
165408,16.5
170663,48.625
150596,19.0
139553,19.375
53790,19.75
2763,88.0
116347,10.75
85053,44.25
67613,97.0
93776,16.375
43870,12.75
214303,15.375
137787,5.375
211775,48.0
28906,23.125
101143,33.875
171175,24.375
157276,3.875
157201,57.625
16233,31.375
7252,20.125
238101,52.875
201143,30.375
150068,31.5
227741,21.75
177034,31.125
203283,35.0
141433,20.125
176147,0.25
35228,57.75
54943,47.75
32693,24.5
22436,46.125
79394,91.0
256577,2.375
173050,55.5
39547,43.875
114176,10.875
169023,6.0
258882,46.625
215219,24.625
96402,35.125
80755,20.75
171462,20.25
236333,11.875
139397,15.375
134442,18.625
39432,9.125
65906,11.25
250012,83.375
5765,37.0
61841,37.0
85572,64.75
242514,26.25
57215,39.125
242860,48.0
118651,17.75
239949,12.25
1134,60.0
26050,87.625
180367,78.75
185263,19.375
249619,48.5
243566,8.625
149756,12.125
79000,51.0
1705,9.0
4101,33.875
190654,36.875
244530,19.125
18690,74.5
91152,86.25
10332,14.125
122323,55.375
201198,109.125
167860,70.375
117157,97.875
15184,21.75
185521,1.125
65932,118.125
164843,64.5
246614,64.5
15062,11.625
94332,8.625
59239,7.125
122993,13.875
218436,18.625
151673,15.25
4918,38.375
8651,24.25
72157,76.375
244326,64.5
102890,55.375
162874,42.5
76677,43.75
47848,20.375
10559,26.125
90760,7.125
121362,39.25
41668,26.125
3940,36.0
116259,130.75
33604,48.875
225907,60.75
43965,6.75
44085,0.25
86086,55.5
29620,49.0
177392,3.75
66016,42.625
41407,5.0
162032,24.625
138996,67.875
75023,65.5
182020,5.375
68646,36.0
44629,26.125
242527,36.5
196215,26.625
54459,37.0
113583,5.625
187153,23.125
208160,3.875
218110,22.125
81159,34.5
156180,40.25
119346,7.125
170842,50.875
220602,8.625
95061,110.0
24637,13.875
143373,7.0
126596,65.5
63022,9.375
154919,54.375
128180,35.75
178953,4.0
122,29.625
85810,113.625
79657,54.25
92262,80.875
210417,38.25
56847,36.875
189276,10.375
59251,61.625
188129,25.125
43688,8.125
7060,27.625
58871,18.375
192163,15.125
48390,28.625
36558,11.875
90582,5.25
169594,0.375
103721,125.25
25375,17.625
82737,2.875
89819,38.375
187363,10.5
227508,8.875
181318,11.375
112866,14.5
139912,7.875
206836,28.125
216924,62.25
128823,39.125
8122,41.5
59328,49.125
199010,46.125
228266,5.625
45103,18.25
14652,65.25
135777,34.75
161315,14.875
56130,20.25
36044,26.25
154103,65.5
149104,46.0
85662,61.75
99456,59.5
248331,3.75
236276,1.75
159335,52.875
250272,60.75
157768,8.375
159145,1.75
59135,7.875
78911,29.875
14661,29.0
167217,16.25
19153,54.5
54540,10.875
75456,15.875
55592,43.75
143403,2.25
236037,10.25
203453,67.5
43298,15.0
145492,0.125
238911,47.625
207637,42.0
101417,21.0
2526,76.625
45933,25.5
96584,45.625
147563,43.75
68988,16.375
125153,116.5
241008,25.875
256176,15.625
160872,26.625
56884,43.625
248809,12.875
206906,11.5
110291,5.75
115624,22.125
55336,36.75
69924,19.0
159619,8.5
18338,35.5
206136,24.125
67621,45.0
79558,66.25
208966,11.125
90733,23.875
115140,6.125
166872,14.875
47988,29.625
156089,14.25
31230,5.75
243777,0.125
18425,23.375
218915,26.5
96593,46.625
194382,19.875
230679,37.5
243428,17.375
177546,9.25
231058,17.625
74843,16.625
212551,3.5
158039,5.375
6940,24.625
226789,10.625
71255,48.875
139898,13.125
193500,32.375
20431,103.375
251176,9.875
223972,27.625
29037,14.75
104392,27.5
34780,38.25
11724,57.5
75223,10.75
19354,1.875
232307,18.75
227371,30.5
15031,33.0
46057,15.875
106219,75.125
90311,13.5
242650,41.375
77316,33.5
109831,1.75
112922,93.125
108761,61.625
76407,22.125
251058,24.125
109783,27.5
147549,30.25
249904,33.0
22352,14.5
232265,30.625
165990,9.25
23412,27.875
184701,16.375
211151,8.0
51054,46.5
233700,56.625
53100,22.375
41082,5.25
155709,3.5
101623,112.0
97692,63.375
183279,1.875
192045,17.375
187697,26.125
193449,16.5
228805,14.0
244664,1.375
94833,14.25
45901,68.5
195322,36.0
105409,42.5
199707,34.25
53186,9.875
8908,35.625
222168,30.25
238051,28.25
221198,40.25
71172,259.75
86068,90.875
6069,43.375
17781,32.625
19909,84.0
170282,2.0
112760,18.125
246268,17.75
141016,0.25
148222,21.375
182198,26.875
227637,56.875
119508,28.375
178413,7.875
194903,0.875
241452,35.0
33010,13.75
139591,23.625
223956,26.875
180113,6.875
37791,33.5
127872,8.5
253124,11.375
214982,36.125
154707,15.25
46283,21.0
214991,17.125
173724,1.125
100044,71.0
63205,20.125
26834,35.25
118399,35.625
54192,16.25
58182,0.5
236587,24.625
82533,20.625
162549,86.375
17930,37.125
58515,27.25
229662,71.625
45180,26.5
88191,19.5
46451,27.875
195381,54.75
225621,20.375
199779,9.875
231410,49.625
213939,21.375
157244,1.0
103776,28.625
183935,28.25
143174,18.75
202859,9.375
251276,1.25
128285,14.25
11745,44.25
67612,36.625
249175,21.125
142918,15.75
28704,39.125
254719,14.25
188003,6.5
195846,22.125
151514,41.375
155820,8.625
208942,18.125
249085,68.5
162644,95.25
55802,43.75
30353,45.5
110340,39.125
35198,30.375
218224,58.25
51151,18.25
129496,0.125
61571,16.5
54786,17.875
14764,22.125
50078,59.875
50399,28.125
99973,87.75
121374,27.625
10877,10.875
4200,55.625
45339,0.375
18079,69.375
80785,26.875
145968,29.625
112723,0.75
48012,59.75
213240,25.0
74190,15.0
112862,9.0
125784,65.875
256945,32.25
192520,12.875
217990,41.125
5335,79.625
23746,77.5
47901,91.875
94001,26.625
92293,28.875
224095,24.875
16009,33.625
34032,41.625
234161,15.75
185760,42.0
179806,35.625
191611,70.875
83094,65.375
94503,43.625
102932,16.625
219467,51.75
189291,19.25
204635,22.0
240223,35.0
76397,41.5
181570,27.625
245165,25.25
259,75.5
208358,60.25
19632,36.25
142223,31.5
252644,26.125
49280,11.875
118760,43.25
120553,24.75
103273,58.0
16155,4.25
126317,16.875
173513,0.125
19846,60.875
6751,51.125
42541,18.125
229843,14.125
94004,27.375
66729,39.125
40940,7.5
198841,31.875
107567,38.25
96649,142.25
164685,17.125
181038,11.625
58424,13.375
75541,23.625
175573,3.5
76389,36.25
69096,38.375
210369,35.0
76860,14.625
38550,69.375
102584,3.625
231158,21.0
31353,30.375
225316,30.375
122757,82.375
163820,4.75
184762,37.125
240950,11.375
209605,24.75
235609,54.0
201047,83.0
77882,45.625
218564,3.875
165927,2.375
132081,50.375
251798,26.375
210855,24.5
190960,10.875
160667,34.0
167199,3.0
210167,39.375
116439,45.75
216379,88.875
205319,26.375
151919,7.125
255372,41.375
148442,35.625
174031,9.5
129339,9.125
109581,44.25
222845,24.0
158146,33.75
154950,27.5
80649,31.625
4447,32.625
75302,10.25
146025,1.25
91401,72.875
170783,25.25
128706,52.25
217426,60.125
8582,42.625
107348,54.125
25469,23.125
20833,40.125
10798,59.375
233469,18.0
217477,161.875
213131,137.375
95287,31.375
51319,38.25
66359,16.375
249106,37.25
54599,57.375
94888,24.125
150975,56.375
108915,20.25
162393,34.0
125216,28.625
201943,50.625
201987,25.25
18588,10.75
44984,8.875
69169,99.0
147349,0.75
242473,50.25
217758,66.625
164941,17.25
249431,22.25
175367,35.875
71214,136.875
87608,190.0
230709,19.75
88611,59.125
234413,5.875
60549,41.5
50344,26.375
182660,25.5
38577,18.875
139870,44.375
23870,27.375
34440,50.5
205457,35.75
98944,5.125
245098,0.875
194951,14.375
243359,15.125
207267,23.875
198598,28.75
100090,83.375
226797,18.125
85907,31.0
101683,54.375
214838,21.875
239792,0.125
175363,8.25
78134,89.75
59787,2.375
170747,10.75
40911,16.875
23565,2.125
212826,38.25
243729,6.5
108691,42.625
104386,30.875
45817,4.75
58355,33.75
249276,30.25
245452,35.625
156560,83.125
214261,24.75
190024,4.5
199385,15.375
121805,33.25
73520,126.0
187526,2.75
62366,3.5
116161,16.125
225887,42.625
196026,96.5
9118,4.625
132850,20.25
239301,7.125
133569,18.625
189381,2.625
151107,5.875
206578,33.75
259983,24.375
200761,29.875
142271,36.875
147274,56.25
136370,45.625
239986,9.0
216824,27.25
243809,20.75
129214,37.625
57486,28.875
31345,10.0
46603,24.75
253533,34.125
165946,3.875
63289,9.0
39396,2.25
243210,9.125
17213,70.5
227582,76.625
8613,0.25
170518,30.125
177893,4.0
12547,32.625
155339,2.375
117282,53.875
232328,2.25
40658,0.875
26051,77.75
260460,13.375
149737,64.375
239261,33.375
71812,37.0
51683,120.0
232946,0.25
136027,89.875
230204,28.75
256290,5.375
128444,18.5
224607,18.0
220194,13.5
37045,45.75
15712,24.625
79245,83.375
242109,31.0
9494,73.625
194700,17.125
44954,3.0
143978,9.25
260242,19.375
41512,2.375
150230,45.875
176076,25.0
7139,55.125
85613,76.625
100531,28.25
146510,0.25
47422,40.75
86327,34.25
216857,36.75
238395,28.875
235816,26.125
182965,44.75
255975,16.75
23920,48.5
12792,21.75
133428,15.375
126417,52.75
214920,54.0
28229,118.0
103928,93.375
21231,108.625
201756,19.0
46661,27.125
123711,17.75
119534,42.375
213563,29.25
42162,28.75
52825,92.625
131833,43.125
241069,10.0
92802,16.75
147138,47.875
154711,22.625
74515,16.625
35932,103.625
3356,68.25
162510,36.5
104337,20.375
121145,63.25
202800,17.25
57726,29.25
56823,30.75
172280,3.625
7518,40.0
172976,27.625
256312,20.0
168281,63.5
157616,9.75
193729,36.5
229445,74.625
215840,26.125
250812,18.5
41137,18.0
183571,42.625
236213,46.625
34516,57.125
236367,12.625
243223,2.875
155325,16.25
50225,42.125
249028,61.25
81834,53.875
164946,19.25
15606,51.25
124370,34.375
28342,24.5
36001,58.125
133073,14.5
178982,2.875
206416,43.125
81972,111.875
142757,2.625
219827,31.375
192838,55.75
49501,51.125
180663,35.625
187187,45.0
50453,22.75
133922,15.875
96158,34.25
198239,4.75
199000,76.5
168555,7.875
122514,43.5
212769,32.25
95975,56.75
197041,99.25
118370,40.75
211877,20.875
151677,14.25
59298,36.875
198600,46.625
10198,18.75
203396,34.75
13664,51.625
114565,35.625
190189,2.125
31880,43.25
135269,143.5
46139,39.125
248459,0.125
244804,108.0
139,5.625
53356,8.75
157745,6.625
108197,36.625
156106,119.0
82796,88.125
230497,3.0
221598,23.875
134873,14.375
254163,18.125
75371,1.0
177125,18.0
127866,67.125
34013,79.5
127631,8.375
6544,16.625
25078,30.25
154890,14.375
202766,18.25
56712,53.625
132997,25.875
109795,14.75
224866,37.75
7640,32.375
181399,22.875
18662,36.25
255575,3.625
223473,3.25
142345,26.625
67647,52.75
64943,4.625
214930,39.0
149406,22.875
151215,40.625
490,47.75
83382,71.375
192441,30.5
22634,47.75
181383,13.125
57747,23.625
118257,46.75
216360,20.375
111215,8.875
255269,40.125
85397,53.125
167745,3.75
113837,51.375
51997,46.875
18068,25.875
153399,6.75
164011,18.75
123548,20.25
170302,2.875
182340,58.625
119153,104.5
204622,18.5
60907,0.25
18309,19.0
232423,9.5
80738,32.875
164499,36.875
101673,41.875
199679,44.375
33529,10.875
181763,69.625
138056,26.25
55724,16.875
102947,18.625
156244,34.125
14051,85.625
217053,128.375
212185,97.75
220278,35.625
2638,42.0
198558,29.25
73955,6.75
18150,91.75
240928,10.25
113896,24.125
258340,23.75
109429,12.875
230794,0.125
166590,4.0
16128,23.625
1375,45.25
68927,79.875
143077,1.375
191294,68.125
182319,8.375
77095,57.875
149160,36.125
68246,55.75
73452,31.25
208466,12.625
207643,12.0
34180,33.875
97283,68.125
72349,9.25
217845,42.25
221312,43.75
161636,46.625
166385,0.25
215887,20.75
8393,52.0
231807,4.375
242700,17.375
5624,69.25
52764,80.25
188532,21.375
49384,47.5
210292,32.25
203696,8.875
167183,0.125
56175,19.5
199089,73.125
117618,55.5
204637,31.5
75166,0.5
40069,42.375
210926,23.875
162741,23.125
7294,65.5
194105,12.25
196475,28.125
252032,11.125
258838,15.125
168521,104.875
234239,20.5
11865,28.0
230777,31.375
137804,4.875
33198,31.0
18474,93.75
138436,36.625
128987,42.375
215032,24.0
118580,30.75
26811,66.375
10919,2.875
25772,24.25
210099,29.875
147543,30.25
150271,61.125
108801,22.0
151570,11.875
154912,60.875
205443,20.875
91015,20.25
139665,43.75
199685,22.75
146086,5.75
228396,18.5
111825,24.375
241887,22.75
73995,72.875
52800,8.5
59739,8.625
187528,3.0
107082,9.25
84806,43.0
212378,18.375
49347,17.75
192753,15.625
7890,123.75
173168,4.125
252718,26.125
235285,46.25
143894,40.625
57982,8.875
56780,17.625
90152,21.125
181491,3.625
144926,17.0
578,26.25
243723,11.625
204516,35.25
137011,10.0
207342,21.625
80562,63.625
193217,15.125
88554,105.5
154854,27.0
216977,62.375
80578,1.75
193410,2.625
197462,33.25
201193,38.5
52916,17.5
89768,64.375
99115,30.25
234110,22.0
63462,24.125
230213,41.125
197017,67.625
52855,69.375
128503,21.0
211598,24.75
22740,45.625
222766,94.0
133352,61.5
239855,21.625
202483,24.375
94705,90.5
114670,52.0
133206,27.5
171602,5.125
56197,6.0
32712,66.25
45240,3.5
103842,60.25
85346,57.875
33714,7.25
167481,8.375
21291,53.0
243282,7.0
156517,48.125
246199,41.875
125832,38.75
200764,55.5
115785,39.875
23467,5.5
164654,3.875
46162,20.0
230623,15.125
210488,1.375
113439,2.5
210073,24.75
225417,28.25
81959,46.5
247340,11.375
14417,49.5
83319,61.25
52253,8.5
156145,3.625
60408,33.5
152103,28.5
97763,86.875
96434,11.375
305,56.25
132565,61.25
239073,27.25
233128,28.5
197714,47.375
258443,28.875
182281,13.625
229756,63.125
251337,0.5
57216,29.375
146080,4.0
87367,100.375
7773,31.75
80444,28.0
128211,67.5
52578,86.25
71123,64.25
91449,24.125
148054,23.625
260298,3.25
57264,1.25
11602,18.375
241344,24.625
210039,22.5
29167,73.125
248167,21.25
7227,49.125
189647,0.125
2283,73.25
171007,37.75
202244,17.25
48950,20.625
157886,15.75
229748,11.875
136378,21.875
242338,70.375
203084,11.5
155120,0.125
48608,9.0
210285,16.5
149418,11.0
46825,50.25
113847,5.25
32025,7.375
112336,46.0
144077,17.5
143442,14.25
256779,16.625
97514,78.625
61891,43.25
254850,8.0
47362,27.375
55576,5.375
194796,19.5
106770,2.375
135694,19.75
39981,101.875
37369,17.625
201074,160.875
188390,24.0
45397,71.375
168983,44.875
10717,32.75
57019,22.75
194367,12.0
123970,21.25
5169,22.875
26065,92.625
764,40.375
210692,0.25
251962,15.5
48393,11.625
17035,14.625
83660,103.25
128884,40.75
101258,5.25
217224,90.25
146943,2.25
69168,67.375
257445,22.25
39192,19.625
44146,0.375
133281,32.0
173585,29.75
229172,59.625
131858,19.625
100188,8.875
7581,54.0
210113,7.125
179807,23.625
81186,42.875
248240,28.25
126972,23.375
198743,35.625
153812,77.625
36941,16.625
227154,114.375
250095,50.125
217328,46.0
18867,11.25
47092,2.375
153260,44.625
233976,50.5
195122,17.25
139325,41.25
208711,52.25
22321,20.625
51354,16.25
57942,32.125
229754,37.75
166762,54.375
103224,46.75
18176,46.375
250685,45.75
120133,33.125
241127,1.0
7368,10.5
143554,42.75
77332,45.75
146604,20.125
177772,27.875
31204,9.25
5477,61.375
169117,44.75
258742,14.125
8640,22.125
101286,32.375
59137,6.625
17659,43.875
205362,22.25
32811,51.0
259504,70.875
136373,12.0
124846,14.5
243088,25.375
76932,87.25
138253,20.0
90801,4.625
222991,12.375
226588,13.125
43980,6.75
97853,52.625
136298,77.75
109521,55.5
244224,27.75
5652,36.625
202690,14.0
217068,120.75
193170,11.625
28752,50.25
150640,30.75
204501,17.875
126031,56.25
246025,23.5
258695,13.5
80120,45.625
203593,19.625
102099,23.875
83812,133.875
8217,67.625
17648,10.25
108474,4.625
209949,67.125
121991,93.0
102728,18.875
30408,149.0
140632,0.375
82957,83.875
133653,8.5
31657,0.125
35341,3.25
11740,22.25
217549,57.0
15397,39.375
94766,23.125
86998,98.5
219802,94.75
223564,18.125
5704,83.375
55091,54.25
120032,49.875
196220,19.625
104858,40.375
5837,91.625
222635,38.25
142494,4.5
51243,14.875
200808,59.0
148555,41.875
202302,43.5
111300,43.375
77220,38.25
148448,53.625
35314,2.25
213656,84.75
179124,11.5
211036,18.0
153892,28.125
152934,35.375
99940,8.875
125218,7.625
153836,39.75
94622,35.5
107160,17.25
223771,13.625
183934,14.625
183967,44.875
28094,31.0
135409,24.125
215925,55.0
238758,3.875
97139,30.625
102321,22.375
128776,2.875
216827,48.125
127127,10.375
23586,52.375
191064,11.75
22585,14.0
248960,28.125
239352,9.375
66356,4.25
184508,9.75
172882,38.25
101036,5.75
225645,82.125
57829,4.125
196249,49.0
233353,35.625
259591,1.5
155639,2.0
14971,1.5
32977,5.375
146389,29.375
104282,58.0
192862,14.875
105649,43.375
181332,10.75
46114,37.625
137633,57.75
34403,13.0
130749,11.125
46510,23.125
238848,18.25
242867,26.875
94499,108.25
159720,9.5
49760,26.875
205240,14.5
53205,46.625
114049,52.125
149410,11.125
181576,26.625
15968,30.375
128144,44.5
84849,102.125
240916,13.375
214283,18.875
161545,5.25
116365,11.375
193734,12.375
250723,10.0
190906,6.875
14624,44.625
