,meanR
75048,77.875
40915,36.125
131035,11.75
47134,12.0
35692,14.125
181824,19.875
15816,96.875
244618,0.125
7283,44.0
208759,35.25
95963,50.0
252434,0.125
100463,10.625
106048,37.25
103101,5.5
124701,12.75
237620,28.0
11753,21.75
57831,2.5
220391,3.125
46671,27.875
256850,3.0
181247,10.25
68969,28.875
96530,68.625
47652,25.75
5113,20.625
112801,11.25
32128,28.625
35016,5.0
244031,5.5
116164,23.75
65252,34.625
216466,63.75
77496,71.625
204881,36.625
115356,24.875
61256,47.125
94816,25.875
94019,29.875
256904,36.5
114393,35.125
72228,30.625
88932,79.0
74371,18.25
238532,4.25
169947,12.5
253719,5.25
1528,75.5
174323,45.875
210880,8.125
196948,65.25
106092,55.5
24489,68.0
198811,37.125
258127,27.125
119693,63.375
101916,33.25
30357,17.75
61231,43.375
15085,50.25
32980,20.25
228544,40.25
139698,0.375
78400,8.625
21508,80.75
28034,38.375
257549,22.75
189515,9.25
187869,10.5
211884,5.375
92174,122.0
187332,46.125
102581,2.75
112151,17.0
200076,61.875
12646,17.875
9099,8.0
114817,14.25
165295,5.125
102960,24.125
2103,71.375
35694,23.5
217505,43.25
258191,15.625
117406,23.75
102227,28.875
161701,8.5
238063,13.0
105458,65.75
37161,39.0
152129,112.125
161046,12.75
145742,20.0
224663,22.0
218818,7.0
186683,15.0
211447,41.375
210960,33.375
72283,11.375
201273,53.125
202630,28.0
199424,2.75
2510,31.5
120093,33.75
227534,14.25
62624,28.75
74658,32.625
245353,37.625
259663,13.25
245066,9.5
259483,5.75
176274,3.0
165225,27.75
121727,72.125
197716,66.875
68989,59.125
115453,55.375
169201,3.875
102660,0.125
224652,21.0
224155,4.375
11226,0.375
124722,16.75
90277,45.75
7500,16.75
111895,14.625
115980,117.625
159993,2.875
32181,48.25
100370,5.125
55888,38.0
47489,4.75
241241,1.75
62956,46.25
138942,16.625
256959,51.875
229286,34.375
64051,7.0
191807,8.875
122022,45.25
54383,64.5
23126,49.875
217696,37.875
67232,5.25
61592,24.375
81837,59.25
17378,55.25
126101,74.625
204381,26.75
96108,105.25
173021,0.625
109995,62.625
46010,7.25
257303,9.625
171050,42.5
28264,27.25
230107,33.625
250241,59.875
53629,21.375
120645,23.0
20012,101.375
58631,30.375
66914,33.75
204706,13.375
145940,14.75
109118,26.625
100872,45.25
54387,24.625
258565,24.75
106460,12.625
21266,37.5
2964,33.75
195896,43.25
177401,8.0
239111,0.125
7801,3.875
178884,0.375
188855,1.625
139472,20.375
32258,34.875
98135,54.125
253876,37.25
93850,40.125
254587,2.75
217952,101.75
107051,9.75
146109,5.875
162265,7.875
213033,31.0
217056,81.75
7594,87.625
146368,24.125
108400,2.375
83329,63.5
197419,12.5
255953,64.5
40296,6.75
196085,5.375
258188,60.125
183440,9.5
113278,18.75
140955,11.625
131164,54.625
243680,35.875
121746,43.625
44898,4.875
228032,20.125
204418,40.25
46210,22.375
7458,46.125
50997,12.375
182621,54.375
71834,40.5
29707,33.125
16366,30.0
32695,38.0
246462,14.25
117932,54.625
201028,41.375
85127,29.25
25558,0.125
119641,18.125
247606,18.875
185823,4.125
110793,7.125
30138,127.5
130747,19.625
39,37.875
68865,30.25
79323,58.0
2661,22.0
176435,8.375
132234,48.125
88498,158.125
128953,15.25
104527,44.125
116506,60.75
38940,10.625
185148,34.0
69663,65.375
93991,16.5
59040,20.25
83616,72.5
130604,45.75
52729,65.375
151923,25.5
166528,29.0
30718,12.625
166856,18.875
232973,0.375
25432,37.5
63785,22.875
132801,53.375
213548,55.0
84545,19.75
197159,23.875
154551,57.625
234581,40.5
200088,62.125
47191,19.625
242062,57.375
187640,38.5
67256,62.25
257978,24.0
29895,75.5
94949,56.875
94793,3.0
141775,9.0
103058,37.75
89398,120.25
57826,5.25
132678,94.25
27747,18.5
77951,29.625
108005,38.125
101557,20.25
148690,29.125
110838,15.125
198422,2.375
244072,35.5
101949,42.75
114458,48.0
219400,30.375
142259,17.25
44186,33.5
51780,13.125
48715,67.75
119273,2.0
78527,17.75
63262,6.25
24693,1.5
223225,22.5
31237,60.625
52710,68.25
153664,62.625
33056,16.0
102119,51.125
31024,22.375
180144,13.0
31363,69.0
2954,6.125
63530,29.25
32771,39.75
132968,41.375
174240,40.0
41061,13.625
99787,50.875
242047,18.25
231100,1.25
205210,29.25
92855,27.625
24225,58.0
232267,29.25
170181,0.25
234323,37.5
56019,39.625
242130,21.125
160941,18.75
257114,28.125
48762,44.75
122701,7.625
232580,2.125
200225,67.0
148887,27.0
49574,9.375
155941,6.0
238636,14.875
107516,55.25
173916,8.25
42234,0.125
195412,54.125
66185,31.125
137258,1.5
212416,24.375
157335,0.875
29630,6.5
140831,31.125
246209,67.375
168216,14.5
119187,50.0
123735,48.75
8021,28.625
222437,16.0
37987,24.875
176520,92.0
2295,18.75
135540,15.75
212063,4.0
140543,17.75
248969,33.875
49428,0.25
233383,81.0
46802,5.75
28483,10.5
167659,7.125
64148,30.625
166665,33.25
57505,9.75
122324,26.125
70220,29.375
26748,0.625
73297,43.125
8575,12.875
259684,29.25
161852,24.625
168507,26.5
184358,46.375
56528,10.5
132391,38.875
209990,0.25
35906,151.875
229587,3.875
202114,30.25
24569,21.75
228937,21.875
95535,60.0
250623,8.375
135847,40.75
155951,42.0
201448,41.375
148813,62.25
198252,12.5
89545,57.375
140780,21.0
212771,28.625
97351,52.25
66949,123.625
74874,48.375
139637,23.25
107253,1.125
93971,94.375
30751,50.625
238935,0.125
17259,39.5
142151,22.375
34551,16.75
148912,49.25
200355,10.75
2594,3.375
96961,0.25
33482,85.625
60638,7.375
126369,31.125
195239,6.0
216486,30.25
44669,17.375
92739,62.625
44606,51.0
98617,17.875
27611,11.875
19249,15.75
167258,6.25
148355,4.625
72314,14.875
242948,38.75
220142,17.375
134093,18.625
6944,50.125
3434,75.0
187458,4.625
259326,2.375
206960,51.875
164191,14.125
205187,25.375
138747,21.5
193381,27.25
88725,14.375
9449,75.875
100978,28.5
152452,92.625
252368,4.5
198578,34.5
142912,30.0
250467,19.25
119156,40.5
136825,15.5
37730,5.125
106096,43.75
227333,18.625
43386,11.25
252234,17.5
134409,50.375
225109,29.0
52721,7.75
68611,22.25
258335,44.375
150434,17.875
240513,10.5
180617,11.125
3726,25.75
189026,14.625
31714,20.125
124544,66.375
92614,37.375
225486,13.0
155340,16.625
198038,44.0
172320,42.0
167215,23.0
41650,4.625
106651,26.125
130569,9.375
136075,38.625
241466,46.875
137136,7.375
39491,18.25
247848,36.125
137416,4.5
114958,2.5
139955,9.125
105439,87.75
145947,3.5
253554,3.625
255136,7.75
168316,59.375
96463,41.875
187631,11.0
163016,33.875
228276,11.0
226442,19.5
106540,16.125
27054,8.25
81182,48.125
25814,29.875
240790,5.625
59042,9.625
50858,45.5
172753,0.125
251723,12.125
258690,66.0
41336,9.625
184552,36.875
110748,23.25
83437,45.125
98881,29.875
195507,73.5
203352,5.5
68007,48.25
41350,0.125
176145,22.25
32828,30.0
242967,58.625
25113,19.625
43445,3.5
12066,24.75
252982,0.875
184947,3.875
157645,37.625
60371,27.875
26737,8.125
243354,14.625
209469,21.5
23401,14.75
164123,0.125
178337,0.75
31056,4.25
79639,88.125
148212,51.75
205284,17.375
193355,18.0
26618,28.625
245415,97.75
186903,38.5
84855,21.0
92783,12.375
116866,74.5
73521,107.25
214018,27.75
197329,26.125
98003,26.875
28107,51.875
234915,0.75
182056,14.25
257268,15.625
73410,64.875
153659,88.125
24779,9.0
129385,88.875
203861,21.375
218802,26.5
33641,12.75
136731,28.875
202674,34.5
137256,18.75
125011,35.0
199801,33.25
191284,65.125
13951,6.125
230439,12.125
176856,8.75
211109,1.625
71130,70.375
258260,80.25
129945,54.5
215692,79.25
188730,11.375
150096,50.125
103436,52.625
197468,6.375
110249,12.125
197436,33.75
185075,22.0
181252,15.875
7032,9.75
240181,16.25
137621,22.5
3088,11.25
11727,51.75
77486,37.25
89357,72.125
190865,3.625
210637,43.75
80745,30.125
228687,54.125
181192,9.25
159901,0.125
20886,5.875
69643,56.75
245077,47.25
27619,12.125
106222,60.25
104534,53.0
210008,35.625
141269,5.125
200581,40.375
252826,25.75
117308,8.5
214691,32.125
44183,5.125
90421,3.875
258892,6.0
225642,18.25
93056,15.5
105134,36.875
225401,28.75
209438,9.25
210600,41.0
164367,17.5
80249,14.625
38050,104.875
239577,0.125
61731,59.125
18507,63.75
198766,23.875
249877,88.0
66372,20.125
114413,26.25
186174,14.75
73149,78.125
40449,25.625
240058,30.0
70824,105.875
159615,21.0
92682,20.25
219532,55.625
142139,44.75
10135,29.0
102433,1.875
238477,2.625
257392,37.5
232864,101.5
6935,35.0
175094,19.0
240483,31.0
4773,26.875
163252,27.0
115442,102.0
64666,3.75
90565,18.625
77660,13.25
175241,4.5
192472,16.25
95731,118.25
243790,12.75
170823,11.375
4586,66.375
254887,78.0
206890,18.25
22022,46.25
108712,1.0
19003,28.875
1023,27.875
137359,5.625
43805,14.625
46499,56.625
101237,41.0
73268,106.375
50709,32.125
62128,30.25
16451,130.25
187365,2.0
127675,30.5
255075,1.0
64799,14.375
132792,30.0
108275,13.75
213223,44.0
98230,12.25
11433,26.75
191121,16.0
25769,32.625
151557,22.0
255608,8.5
148303,56.25
82750,57.125
252555,51.625
32502,20.875
86237,5.625
85610,68.625
234538,40.125
176803,15.125
186883,93.75
163230,31.25
230944,10.25
237763,4.875
47442,26.5
25308,70.625
156010,12.25
179135,11.375
86605,64.5
132481,16.25
182603,33.5
125653,44.25
72325,35.75
94924,19.375
112706,0.125
118832,14.125
184014,25.25
122240,71.25
2976,55.375
171056,30.25
39307,13.625
85591,48.25
86503,95.125
245603,21.125
190164,0.625
49140,8.0
232614,16.0
171049,10.0
1561,51.125
254263,4.375
105638,20.875
38592,9.875
98218,0.25
140121,21.25
189488,10.5
228587,70.625
243420,66.25
54562,41.375
109514,7.5
18738,53.875
66489,67.625
156709,12.625
142107,11.25
7558,12.125
209974,2.875
84957,43.5
14773,85.875
254246,5.875
197428,19.375
141728,26.375
71127,50.125
245180,1.75
26814,18.625
42596,14.375
86127,59.25
165721,2.625
8749,9.25
55295,16.5
228705,42.5
83678,111.0
239150,0.125
128938,3.75
172384,29.25
44301,12.125
248788,28.5
213318,13.375
75896,32.0
159290,24.5
241206,20.375
245416,18.0
16101,23.5
169749,12.375
227164,25.625
98130,40.375
146390,11.5
161888,2.375
154733,48.5
19189,66.5
107945,3.75
23802,44.125
65570,15.0
164480,24.0
9821,19.0
84787,46.0
48185,9.75
239540,10.375
57072,10.0
76232,32.25
136732,40.375
116902,136.375
255520,39.125
160643,22.625
213624,24.625
195427,15.625
97901,24.125
122223,68.625
104279,38.75
66263,9.75
18549,46.375
101402,37.625
16737,22.375
51183,27.5
250140,26.625
106507,8.25
93438,69.25
160732,23.875
60329,16.375
40789,15.125
239886,18.125
97264,84.375
115634,28.625
44538,17.125
205047,6.0
133842,61.25
85461,74.25
22992,38.75
218532,20.0
196169,19.125
162616,11.375
69356,7.75
171926,15.0
24192,19.5
59175,17.375
207623,50.5
40859,30.125
26660,19.5
260500,32.25
205750,4.125
235425,17.5
86792,22.125
21704,80.75
194029,11.5
27909,56.0
67554,52.25
133158,0.375
188168,60.375
258628,11.875
48231,37.5
30349,57.375
126654,51.375
252970,15.625
87107,84.625
158385,100.5
207437,0.375
76452,26.25
162196,6.375
162034,13.875
42200,3.125
173105,22.25
179288,9.125
74783,56.0
150526,13.875
243814,47.875
133547,82.125
80147,47.875
48544,16.625
189199,58.75
19443,40.875
155774,7.25
151063,34.75
207388,8.125
135839,25.375
3534,66.375
224796,18.875
248347,5.875
141287,5.0
87615,78.125
38809,24.875
37934,81.5
29539,27.5
22401,13.875
61204,83.0
42204,0.125
41727,10.25
165339,9.75
12408,23.125
57639,15.625
138748,24.125
187347,0.25
198883,45.75
145857,28.375
105462,113.125
192983,3.75
65020,73.625
227891,35.5
243593,4.125
119672,21.375
172819,29.375
239679,5.875
65140,3.75
14907,32.125
88324,135.625
212650,26.125
64801,34.625
182454,20.625
58043,6.5
167862,29.75
164497,9.75
30038,24.125
116804,16.5
77576,79.5
240799,26.625
163967,11.25
162316,12.375
8714,6.5
114410,28.375
194642,49.0
36150,41.125
6026,41.0
101218,57.125
25415,13.5
129358,193.125
96869,46.375
125745,43.25
158190,23.75
27515,2.0
185325,7.25
182137,6.625
163181,18.875
181790,25.625
153597,5.25
207369,25.25
69902,31.25
254112,23.0
45923,2.625
14400,51.625
149094,20.25
254825,20.25
5660,53.375
79515,10.375
101283,3.375
189283,7.625
231274,25.75
116575,3.625
115088,73.625
38026,57.5
113806,60.875
192938,18.125
96289,112.0
203405,64.875
187956,97.5
183240,49.75
257868,36.625
227496,7.875
44326,0.125
230364,22.5
4515,1.5
96002,48.875
132266,119.375
214944,61.625
157007,92.75
257814,10.125
222549,8.375
203572,26.25
119627,47.5
124592,22.375
115002,8.5
140984,19.875
69904,69.875
9994,54.875
136084,77.75
88290,8.25
206613,35.5
242790,23.375
9367,45.625
18329,127.875
244193,1.125
86703,10.125
252467,13.625
84097,43.5
211948,30.125
44213,1.75
57797,14.375
11204,32.375
68081,17.0
224021,20.625
56675,12.0
219007,28.625
115766,53.125
194786,4.0
235436,32.5
79053,16.125
179908,5.625
28721,8.5
46700,67.125
114814,15.875
156552,46.75
248574,6.625
33969,60.125
107471,65.625
179350,8.375
96043,19.875
188631,18.125
209073,23.0
130362,20.125
123751,19.125
77182,11.25
176368,20.5
23540,21.875
204166,4.875
190541,8.875
246546,20.5
20038,75.5
36228,53.125
63137,19.25
127885,25.375
151194,46.125
128288,39.875
228840,4.75
113395,7.25
58074,0.25
146188,32.875
22915,4.5
141058,22.25
203641,36.125
16468,13.875
25628,4.75
146398,13.75
241010,20.375
211768,55.625
190101,0.125
104525,15.75
177535,0.125
242494,8.375
38276,53.375
51974,64.0
42692,7.5
52383,46.375
182578,15.125
154463,19.375
8362,6.25
213689,30.125
320,109.375
215257,114.875
210160,6.875
209495,30.75
125493,16.25
91104,29.5
249766,30.625
79897,24.375
213224,4.875
56322,36.875
136923,52.5
123427,3.375
56818,39.875
218579,21.5
188203,22.5
193417,8.75
195735,49.625
66327,8.5
57453,32.625
63440,12.625
125991,12.125
168609,8.375
90428,21.875
27690,11.5
86908,139.5
187705,5.5
119815,43.0
192290,34.125
250627,13.375
33788,78.125
209304,14.0
26122,18.875
45420,23.625
101385,12.625
44134,15.375
57037,25.625
145122,31.75
97922,47.625
98663,117.5
233599,43.875
141543,2.125
247762,54.625
207903,19.375
109153,0.625
92874,22.875
108883,6.625
200836,44.875
213504,21.25
30939,12.875
234996,5.25
79799,58.0
10582,1.75
92072,5.875
106479,21.125
243126,10.875
118289,49.75
42097,37.875
155737,0.75
173799,1.875
41538,0.375
4595,27.375
106067,19.625
81059,17.5
16147,20.875
80534,16.25
186342,2.75
4327,42.625
146181,35.5
163410,40.5
160802,39.0
217397,62.375
10578,0.125
30267,13.375
110672,6.875
182609,29.375
159584,30.25
233624,65.125
91359,33.75
122509,36.0
19713,31.0
193668,5.75
201831,33.75
55271,7.375
122629,25.625
137271,3.875
259671,5.625
67424,42.625
20715,153.25
134786,33.5
198736,7.25
197510,31.875
130233,69.625
145035,19.75
226556,51.625
13066,37.375
147208,25.375
165775,0.75
28856,23.75
97470,84.625
204494,54.375
7324,6.375
60476,20.125
251915,13.0
85348,147.125
30080,71.25
130464,26.125
202460,39.625
110963,22.5
22918,11.5
251459,11.0
69992,11.875
46043,30.125
179209,0.375
122213,50.0
201678,10.5
191668,4.125
74962,26.5
42972,13.125
123802,31.0
11534,26.125
147749,3.625
198614,33.375
172215,0.125
110027,65.125
35288,31.75
228377,0.375
1782,73.5
40202,32.375
82301,32.25
233689,19.625
211566,49.25
55097,42.375
113130,24.5
141238,3.0
158016,3.375
189327,20.875
235585,14.375
236224,44.75
6082,82.875
151865,39.375
175558,30.375
104429,27.0
145439,4.625
218343,45.125
205709,36.125
29439,46.75
63132,32.0
124578,54.25
148156,50.75
132525,44.25
34097,16.25
51499,66.875
156088,1.0
70560,68.875
108249,38.375
141143,7.75
3015,45.625
25404,27.75
202746,19.5
135517,36.875
139296,38.25
65024,60.5
46022,39.375
137922,10.5
197393,11.375
162312,8.375
151889,36.5
186732,1.0
12546,38.625
24050,37.0
253363,11.75
192342,19.5
188423,4.0
140928,10.25
32551,26.125
52318,50.875
189353,2.375
50631,78.125
197215,8.125
12443,42.5
31554,40.375
145102,3.75
219840,16.875
88262,9.125
51285,19.0
59228,9.5
173123,21.625
1916,44.625
66677,57.375
109596,15.25
78329,27.75
231118,8.0
72366,15.5
146856,8.625
230772,6.375
257721,28.5
57031,33.0
209114,66.0
21525,55.375
201556,2.625
219202,29.5
6607,60.125
225654,50.125
100680,12.375
250451,11.375
183937,16.625
112431,25.25
158097,11.25
135463,7.75
108549,78.125
48381,19.875
79589,8.0
177327,1.375
152448,67.75
6937,21.875
162915,13.875
196295,20.25
108748,14.5
208150,29.5
71907,6.75
28673,17.25
205155,27.0
225966,21.625
144674,31.25
186808,31.375
131871,53.125
25240,6.0
32229,13.625
61502,2.125
119244,6.0
241048,10.125
79762,36.875
114206,13.625
209664,36.875
189467,66.75
241569,35.0
3839,96.25
111567,19.75
50719,40.625
63338,18.375
165016,40.5
240987,36.0
125137,31.625
138280,37.0
146096,0.5
11049,72.5
7027,41.5
231704,28.875
74808,69.5
180021,42.5
61738,43.0
36568,15.5
125968,11.0
9160,69.375
115232,43.875
123155,21.625
75937,26.5
143339,32.75
166616,41.875
127917,19.125
46355,23.875
208319,12.25
23862,78.5
225623,83.25
172577,19.625
253804,42.75
92727,10.625
45406,0.75
170143,0.125
135098,8.125
159142,30.0
56413,87.875
144165,31.75
138236,7.5
195622,30.875
104836,16.5
251576,50.75
75190,25.375
129317,73.125
62726,46.75
121444,12.125
220649,17.875
83768,112.125
217103,61.75
151569,1.5
172705,3.875
189705,18.875
77571,51.375
127542,3.625
84400,181.0
123250,14.75
145633,3.375
249203,3.875
14836,44.625
246488,42.625
12863,21.625
260223,19.5
142470,42.25
201949,11.0
206716,13.5
57631,60.25
16284,32.375
207029,3.5
121864,66.125
92045,43.875
114243,17.0
153566,42.375
234751,28.625
144124,16.75
148120,56.875
56745,28.75
130266,17.375
5778,84.125
181313,12.875
114831,5.875
67236,45.25
170319,18.25
235226,6.125
173761,4.375
131771,31.375
134341,43.5
170331,5.875
82559,3.75
128933,8.5
160450,47.625
161516,4.75
26347,88.75
121353,0.25
182439,71.375
207748,9.0
44169,22.0
91487,44.375
12753,38.125
98952,23.125
146567,9.125
194463,11.375
87217,137.625
199835,32.75
249208,10.125
248939,13.125
132754,22.75
66029,27.625
136553,79.125
229313,50.25
173815,4.25
9001,0.5
14391,31.0
228395,0.625
27175,109.75
259953,31.75
56522,13.25
182514,7.125
176474,11.0
87291,108.625
156601,5.0
147193,93.625
69167,87.875
118071,44.25
236884,33.125
774,54.0
223343,33.75
225709,14.875
221514,19.0
77691,43.0
25097,6.5
229702,60.0
58478,32.25
124451,62.125
38679,24.0
76921,67.625
226900,37.0
138708,9.0
243832,29.875
189629,10.375
41345,16.75
172637,23.625
256689,31.375
132265,26.125
144203,14.75
114252,26.125
9047,8.75
185675,11.5
4293,43.0
22995,23.875
163787,7.25
11558,30.625
211786,10.0
49879,24.5
200360,40.375
122940,2.25
232596,15.625
188969,33.875
123931,18.875
165406,20.5
99216,40.75
254051,36.125
154456,40.625
144608,25.75
48837,13.125
30398,35.75
169337,4.625
109206,17.5
42447,23.625
92149,67.75
20045,84.875
120556,32.625
196165,105.125
99983,35.375
8899,22.75
231261,16.25
40254,11.25
54250,27.625
201690,30.125
14091,24.125
57752,35.25
125764,72.375
202623,50.0
249330,15.375
73660,42.25
200948,13.75
214806,53.125
91300,95.125
207604,3.875
122299,7.875
159021,7.5
194671,35.0
125036,54.625
28166,30.0
88546,119.25
178338,16.875
11970,0.125
182317,58.625
109691,84.875
42100,23.5
247221,26.25
38251,42.5
81112,16.875
218425,3.75
130649,5.25
182187,29.5
240801,20.875
49558,21.5
148295,101.625
230206,44.5
132589,33.125
166488,7.0
21971,247.375
199936,2.875
126528,23.25
208021,40.25
102326,38.625
30685,34.75
193713,23.75
5673,53.0
210312,47.5
173454,2.875
115378,110.375
147366,4.875
10063,18.375
53641,11.75
94588,29.75
21058,31.5
157781,7.0
174775,13.5
81810,21.375
235561,13.75
231011,9.0
232702,7.0
218942,26.125
129124,22.25
34413,18.625
227725,9.25
144197,39.125
69056,119.125
53374,13.0
144112,25.75
18162,63.125
24989,16.5
223988,1.25
154169,36.25
7130,14.375
222934,9.0
156054,30.375
35703,46.375
82504,31.75
68300,63.125
247838,40.5
182239,30.875
145309,5.125
196276,7.0
40099,31.125
43904,4.625
181804,8.875
197926,14.5
68370,39.25
14793,45.5
114489,0.625
29341,83.125
148787,44.875
219360,23.25
205478,27.875
112143,51.5
71887,6.0
259810,15.5
71726,41.25
109539,33.25
174516,19.0
159485,5.0
250667,27.25
145535,3.375
59844,78.125
116498,45.125
94043,41.625
162192,5.125
158271,44.0
251790,43.75
64568,6.875
173248,4.125
61152,38.25
19350,53.375
180600,1.625
63411,6.375
225571,59.125
2830,100.625
211848,69.125
15441,41.5
252812,10.375
171612,11.5
247187,11.375
142159,18.0
85196,90.875
146035,6.0
27663,21.375
38869,25.875
35490,20.125
174627,15.0
123225,20.625
156648,12.125
161847,9.0
59329,34.375
225477,29.875
104808,73.0
151844,1.75
101708,11.875
189079,24.0
134003,2.0
167154,42.125
176403,7.75
46432,41.875
240580,31.75
