,meanR
127293,32.875
109534,9.625
238070,53.0
210002,70.125
35163,0.125
254715,10.75
96484,23.625
229176,40.875
196990,69.875
136206,25.75
236799,0.875
61171,13.25
155813,11.125
63564,34.875
73313,15.125
101137,47.125
223495,26.75
8629,2.375
233876,36.5
244023,8.75
13530,41.875
182038,53.0
175004,20.625
192350,18.25
79737,40.5
67852,123.125
161819,52.625
47102,1.875
126927,43.5
60585,19.0
66955,38.75
77060,51.875
181801,20.25
111932,23.125
105055,3.75
180796,30.5
58955,14.875
206105,7.25
257495,0.875
141928,8.375
197985,85.25
239372,68.875
156931,15.5
53342,35.75
24039,127.25
34786,29.375
201659,16.25
231137,23.25
109962,41.5
129173,36.375
6356,11.125
21243,39.875
26580,30.125
91261,11.125
53855,47.75
78977,21.25
85401,27.125
210670,19.5
255513,13.375
60054,24.875
258021,21.0
103808,59.0
216462,14.625
143141,1.625
127454,2.0
114504,16.5
172539,14.75
36613,84.375
179883,30.0
13965,19.375
241461,52.0
217481,140.25
215623,41.0
174394,6.25
45491,7.125
161363,8.875
231996,33.125
216494,10.75
394,0.625
243536,78.5
219326,28.0
46866,23.375
12510,29.5
250925,28.0
259970,18.125
71543,24.0
27277,12.875
12658,77.5
187072,35.125
214764,17.125
64040,28.875
209092,20.75
220304,26.875
141868,22.5
38221,27.25
60091,0.5
122582,31.0
126705,16.625
171251,21.5
48105,1.75
212783,26.875
231699,19.125
171651,2.625
165298,1.5
115075,50.5
158862,25.375
126620,36.5
116922,38.375
28855,52.625
116900,1.375
79984,16.125
209334,6.625
186416,22.25
216941,75.375
80469,29.875
214752,49.375
131072,1.125
842,13.625
157890,9.125
83294,144.0
159163,4.375
220134,22.5
213519,22.125
172872,4.25
166909,7.25
213168,24.25
141727,7.875
170896,102.125
111751,25.625
190140,5.375
156615,12.25
148931,20.75
166006,2.75
191292,42.5
147417,4.375
69985,90.875
106200,81.125
38994,3.25
93256,33.125
38584,58.125
95557,74.25
86665,84.875
39440,21.375
139422,28.125
193311,7.375
186087,0.125
242006,22.5
171291,33.625
180155,30.625
184349,35.125
136668,60.0
141442,6.0
53905,44.25
232447,18.375
100939,13.0
179505,37.875
86508,66.875
47167,50.0
88735,7.0
137376,71.875
177195,37.375
52124,21.375
10499,14.625
78112,3.125
141011,2.625
237057,5.875
68636,43.75
58250,24.0
228082,8.25
11734,15.0
528,65.25
200611,96.875
77117,10.625
222375,1.25
12718,53.25
101244,29.375
149695,86.375
260217,30.5
102500,10.625
260446,0.75
92195,77.25
156612,4.25
44021,50.0
224723,62.75
95375,74.5
106434,9.875
126534,26.25
207237,32.875
249142,13.625
201613,12.875
51331,45.25
8016,29.5
153121,34.0
44230,0.25
67740,53.875
250288,66.125
237555,41.375
208289,26.25
213493,20.0
259232,71.25
61628,10.5
192114,14.125
106176,66.25
254005,2.375
161927,12.75
232449,11.25
165245,4.25
36274,45.25
165376,2.125
167704,20.0
115952,35.25
127478,30.375
177405,9.625
157727,24.25
181969,10.75
193551,9.25
170852,9.75
244845,72.125
97114,49.0
93096,54.5
11185,0.625
53238,11.125
128748,48.375
155935,0.125
110734,30.75
210953,20.75
197979,54.5
248835,16.625
213035,33.0
160221,26.125
23946,53.5
74317,31.25
102158,22.25
208914,58.25
127179,12.25
243069,26.375
104306,46.625
236049,26.125
237188,5.25
241621,61.75
193089,8.125
86453,119.75
220351,1.375
164765,24.5
120048,47.25
77767,52.375
31988,32.5
20803,60.0
184293,9.375
188450,21.5
220371,3.25
137117,6.125
121526,14.625
73357,35.375
210366,16.875
93490,55.375
169920,56.375
90669,71.625
83528,82.125
37908,24.125
8816,7.625
26354,33.75
159641,44.875
198498,18.25
104305,52.25
255012,6.125
160630,25.625
16214,12.0
121225,48.125
178083,16.875
230701,31.5
191928,0.5
22156,86.5
180196,41.25
151654,7.75
132964,11.5
98243,95.0
72741,48.625
69952,73.875
19244,35.0
51496,88.625
228648,14.625
203486,28.375
44255,8.625
81258,47.125
154850,36.0
96574,51.875
124388,2.125
62376,26.25
66676,68.25
246565,6.375
239845,16.0
25867,68.875
211078,59.375
28835,28.625
55785,17.5
53873,37.0
171423,2.75
143930,12.875
183861,23.875
12212,2.625
215191,19.625
117795,6.875
137403,14.375
161920,10.25
52294,136.5
68851,49.875
107730,3.75
125935,59.25
141,10.75
176215,9.0
19054,39.125
111673,9.875
177084,0.125
211282,8.5
87079,110.375
43280,46.125
258679,44.0
89888,62.625
211710,39.125
56363,21.375
158358,56.625
100026,66.5
222175,39.375
68397,33.25
223857,21.5
72815,83.625
115685,156.75
18674,18.75
233017,35.75
203103,42.625
180941,13.375
116295,26.125
225210,64.75
206750,30.25
146316,15.125
82165,15.125
112526,4.75
182286,32.0
82328,26.5
859,22.375
61298,50.875
111612,56.625
96823,41.125
3295,113.0
17767,38.625
193211,11.5
128601,1.625
180015,2.0
246484,63.375
206513,8.125
69668,66.0
183170,4.25
101243,20.75
22612,50.875
152723,55.5
149943,63.125
183312,115.0
31212,46.25
56551,45.25
197396,36.75
113158,9.125
249202,3.625
244137,14.0
241882,22.875
125590,21.25
133111,27.25
117104,41.25
97919,68.375
143464,4.125
173026,15.75
164519,0.125
76387,13.375
180108,4.5
156901,17.125
50547,13.375
182559,13.25
38033,48.875
184159,3.125
12366,12.0
175507,45.5
107196,0.125
239676,0.375
96225,88.375
53489,1.25
147461,11.125
245039,17.0
229873,14.625
134733,1.25
143067,2.625
150373,32.25
46496,41.25
222971,17.375
130594,7.625
64980,6.875
58060,16.25
225406,57.25
256104,19.25
48345,26.5
184097,16.75
207125,37.5
95395,47.75
249627,52.375
165334,1.125
78594,15.5
144107,23.5
166376,31.125
30673,0.125
95252,65.25
160016,0.125
165537,1.625
16847,48.75
259719,24.625
172849,13.25
156128,15.625
14466,3.75
154306,71.5
33445,24.5
63017,12.875
97416,95.625
9711,30.5
154638,54.5
140815,29.5
247661,18.875
174498,9.25
242446,23.0
168869,71.875
68331,10.625
18213,77.875
75564,69.625
241608,51.125
217086,69.75
137276,26.5
104419,40.25
52122,25.875
249563,36.375
141202,56.875
95342,35.75
212525,11.625
158363,11.375
15813,49.125
188835,10.875
256420,15.0
45165,34.125
196180,42.625
22520,14.75
197147,34.75
226727,15.125
206545,21.875
10703,55.5
193473,27.875
34303,46.375
96164,71.25
109410,9.75
120067,28.375
1704,22.5
164630,45.75
19601,0.625
16885,31.5
122929,18.375
253030,10.25
172858,15.25
885,42.375
25017,70.125
80100,10.5
183910,26.0
247501,54.875
68485,30.125
117961,62.5
15426,12.125
157982,0.875
44243,18.125
2302,87.125
221086,29.5
53573,22.5
244982,27.0
21957,77.5
187729,1.25
213232,21.375
77206,45.875
125672,22.625
218409,13.125
81731,57.25
171654,3.0
321,44.875
2287,25.125
195841,28.375
180835,107.375
42064,21.0
199653,34.375
259079,15.75
129181,26.25
251316,30.25
245542,46.375
52046,96.875
173436,0.625
26437,2.375
61272,12.375
160056,11.25
19348,2.0
13302,20.75
92623,66.5
159184,18.25
202310,3.75
208069,1.5
33723,1.375
140599,38.375
54913,65.75
99270,53.25
114072,14.375
186041,0.125
12169,14.375
33568,8.5
190807,22.875
145692,15.5
54576,46.875
217078,23.375
226563,87.25
207320,27.25
216790,29.875
130619,77.875
49883,55.75
50448,35.125
189137,48.125
146365,0.125
217290,183.5
116647,24.625
258988,7.875
187081,39.5
5542,59.75
118676,78.25
59176,22.375
173577,9.625
209501,33.875
202417,33.625
77202,53.75
67074,36.375
60653,4.0
41544,1.75
122165,132.75
89705,53.125
104046,20.25
13044,68.5
82058,92.875
70217,51.25
78219,62.625
80450,23.0
114391,14.25
20777,52.0
85063,21.0
222435,30.25
36475,24.375
51219,78.625
79421,41.375
247216,7.875
146094,5.75
93861,53.875
191185,35.0
13868,55.125
227389,19.75
62488,14.375
105938,48.75
27020,17.75
195056,3.125
225633,45.875
7171,54.75
219541,110.75
50970,59.375
234175,11.0
14033,30.0
244225,44.25
67572,18.875
125848,41.25
84537,4.25
75415,16.0
12423,23.75
1330,74.625
232678,38.375
65037,67.5
34301,22.0
21630,61.625
9402,27.125
108932,9.5
31513,10.0
242086,5.75
62874,20.25
259650,11.25
206340,19.5
53285,17.875
150352,106.75
8015,24.5
90124,22.875
158406,22.125
234841,31.0
186894,15.875
111425,31.25
164236,63.125
36089,30.0
43758,15.125
124817,32.0
177139,1.625
55552,2.75
170458,20.375
161562,0.25
183074,15.25
49279,24.25
2347,15.875
248787,33.875
258898,1.125
228385,16.75
255298,17.75
184384,24.875
309,23.125
30469,17.75
224151,31.375
150500,40.25
129476,76.25
141610,2.625
200829,62.25
116271,40.25
11586,35.75
97858,68.25
177287,18.125
68857,63.875
157318,2.625
3175,47.5
255113,3.0
76518,20.875
99763,8.625
237833,78.75
113775,28.875
123687,20.25
59906,3.875
32140,26.125
72700,57.25
125152,18.625
48964,28.25
184742,40.875
95227,23.5
51559,22.625
191218,55.75
250191,8.625
132359,39.5
109650,20.0
232602,17.375
126371,9.375
96532,39.875
236878,12.75
91910,51.875
259117,18.25
122793,31.625
205378,6.5
205199,29.5
36275,45.375
50614,61.75
182302,28.375
25322,2.25
14092,18.875
5307,77.5
114844,31.25
110676,0.125
43792,9.75
177281,21.625
3666,17.625
27859,25.125
52118,38.25
18298,67.75
172195,34.625
79629,75.5
164361,44.625
182271,19.75
119533,46.875
209173,38.75
219063,38.25
176154,11.0
13036,65.25
90564,3.25
252786,17.5
247388,87.875
206889,42.375
230330,31.375
145147,11.375
69632,39.625
189474,3.5
27846,75.125
212366,39.5
188640,19.75
105513,42.625
173611,0.25
36931,7.25
49893,77.25
173547,17.625
35758,21.625
256120,61.375
101257,46.125
235702,50.25
221466,8.0
85173,122.875
223286,0.75
118139,12.5
160163,33.0
99120,67.125
64617,14.0
219536,74.0
116842,20.875
185697,13.625
179839,27.125
218027,9.0
13001,53.125
194081,10.125
33477,61.0
256633,22.25
153135,56.0
251981,42.0
96616,48.75
45150,7.375
223483,34.0
112789,15.0
104854,53.5
210792,11.75
164697,48.875
109753,8.25
60516,10.875
3687,81.75
244646,0.375
129443,41.75
113084,17.0
5928,66.875
196129,27.25
216721,51.25
259469,28.375
226940,5.625
96276,75.125
35771,51.375
162690,0.75
52396,8.25
14939,55.625
54832,35.5
34764,33.75
68641,81.625
3942,100.75
41144,0.5
236619,27.375
4038,21.125
36630,30.5
258359,44.5
165183,3.0
24578,21.625
73619,83.625
213328,33.875
138389,40.25
48145,7.875
252798,13.125
21209,52.25
176445,0.625
154992,27.75
253741,24.5
129886,37.125
199996,63.5
146191,16.125
42092,6.0
14005,45.0
165910,8.75
200868,38.0
60762,17.75
230770,39.75
140848,20.125
37839,32.5
257451,12.375
35158,17.75
21019,17.375
156609,5.25
238856,21.5
257824,37.75
246445,17.25
1644,49.875
38612,65.0
234799,54.5
225631,39.125
47491,16.125
186487,10.5
110182,2.5
193601,46.5
247908,55.0
164573,9.5
81401,101.75
229002,22.25
162140,40.375
165764,1.25
207675,4.125
89261,57.0
39386,19.875
220992,14.25
168834,25.75
243482,40.0
203091,5.5
38794,7.0
143542,23.125
15185,32.625
104246,31.375
18323,16.75
16727,37.125
110339,30.75
251940,19.375
215474,38.0
19186,44.375
215399,21.875
99930,9.75
228743,3.125
142699,14.875
85784,127.125
130527,24.5
199132,49.75
112646,30.5
102060,16.25
573,101.5
23,62.5
122659,4.25
68922,115.25
43407,118.5
12788,58.125
31073,18.625
71519,22.75
29888,53.125
249597,31.5
120380,28.875
166807,5.125
2822,77.375
16827,29.875
142984,27.75
112085,21.75
13029,11.625
244411,4.75
223045,47.5
25684,25.25
78500,36.125
158387,22.5
71436,85.625
245585,63.75
209962,38.625
104740,12.0
246419,19.125
14225,16.25
189197,23.5
50036,24.375
13450,19.375
27321,11.375
119937,67.375
23004,83.625
136584,26.0
118194,47.5
153200,31.375
3208,14.375
169625,37.875
152695,32.25
132806,10.375
150678,19.25
184441,20.25
182043,12.5
2550,58.0
208064,30.25
92711,67.375
45224,45.0
107692,52.0
24288,103.125
87731,77.875
91466,77.375
219901,38.375
9121,4.125
231043,3.5
124464,19.75
130786,0.625
88495,87.5
92336,28.875
8549,78.5
60700,31.125
229971,16.75
99076,0.125
60319,29.875
205211,109.375
48170,23.375
70358,15.0
59980,24.625
139905,12.5
148198,24.375
234573,35.375
255901,43.5
158131,20.5
101659,73.625
132639,11.75
212456,25.25
104288,57.5
66418,42.125
84013,96.25
124297,31.625
229483,107.125
204475,1.75
196972,39.125
167069,32.375
4311,114.875
120332,19.875
149635,135.0
123601,21.25
217947,26.75
245397,41.5
170987,81.375
150577,47.5
152925,23.875
112266,2.125
147631,36.375
139363,1.125
76977,20.875
105036,16.375
34019,19.625
155716,8.625
148187,75.75
180544,51.875
193523,48.25
109029,4.875
190119,29.0
80668,12.5
118686,48.625
92038,24.375
233931,29.0
92291,97.0
22467,63.375
173900,2.875
7938,14.0
105730,22.75
19877,72.875
230674,18.25
9551,52.375
186891,37.875
123976,62.5
142745,11.75
82552,29.5
25779,66.5
32066,68.375
74713,16.375
67227,10.75
36786,13.25
108965,13.125
246112,62.75
17766,38.0
107687,20.375
92527,23.25
213216,52.0
6359,41.0
46561,12.25
153969,19.5
248102,59.125
56391,32.625
6747,54.875
226195,23.375
77550,77.125
217064,49.5
17862,39.75
216863,31.875
243656,5.625
148056,26.625
29352,41.75
171984,0.375
100524,8.125
26598,21.375
106594,14.25
99431,38.5
167906,18.125
110949,21.625
114219,33.625
128153,24.25
113603,51.375
174379,0.5
97546,82.75
64733,32.75
72441,35.25
125374,30.5
156463,65.625
42268,13.0
42074,41.25
17750,47.125
77783,49.75
173245,0.125
248162,47.875
18850,76.875
47875,17.875
138783,1.5
191537,9.375
87318,211.75
72018,34.0
117338,16.625
45629,27.875
98694,82.75
109916,21.875
119171,18.125
212626,35.125
41744,1.0
226975,24.875
130907,29.125
53047,70.5
177292,14.625
18618,63.875
246568,13.75
240105,0.5
125129,19.375
246672,2.625
130506,70.0
53086,50.625
23449,9.25
134069,33.625
128423,8.125
97795,75.875
226946,17.625
95565,106.75
124679,47.75
178684,8.5
18330,57.25
231084,20.5
64603,19.875
192418,36.875
164068,2.5
210149,54.625
130105,78.0
174859,8.375
179181,29.875
97781,209.0
36452,10.25
98212,37.875
83848,86.0
102591,2.0
2332,71.875
59698,9.75
237192,101.5
85260,97.375
196247,80.5
209224,45.625
64537,68.0
221946,2.125
93766,100.25
21097,18.625
23334,65.625
19192,32.0
154256,34.375
207516,22.375
178538,18.5
234015,42.875
237408,18.375
24722,15.0
154552,100.75
228002,12.75
29741,39.5
76598,30.875
30701,31.0
50080,59.5
70631,72.5
60416,22.75
244812,62.625
84053,89.25
104237,41.75
29940,27.25
143399,16.0
140962,15.25
64212,12.5
16793,0.125
154472,46.5
33653,12.0
31832,4.0
156567,108.625
4492,35.625
158549,48.375
225128,45.5
250291,20.875
212110,18.25
203978,9.125
183584,15.875
13568,46.0
98553,36.875
164172,59.75
49038,33.625
62592,73.0
258965,8.5
217529,27.0
230840,7.875
80483,44.375
106016,21.375
15029,24.0
159361,7.0
120378,16.125
124855,13.0
119837,49.25
15752,6.0
251899,36.875
94098,35.375
142209,19.0
257988,23.25
4751,39.0
74121,47.0
64749,17.875
29138,44.5
166923,59.0
161703,29.125
244881,10.25
105373,72.75
35729,26.875
57299,51.375
41604,4.0
7540,43.0
137234,33.5
64877,3.5
225188,51.0
141901,11.625
198053,27.125
69671,12.75
172071,13.625
186138,29.75
151490,10.125
227386,55.125
166456,2.375
38853,53.5
57406,35.875
170963,2.125
127632,32.5
114994,5.125
22371,48.375
164851,55.75
199959,25.0
17426,31.625
75933,3.0
80827,24.0
5868,99.0
166429,43.125
241436,28.0
60848,38.625
184547,32.75
4832,21.125
66597,39.25
127973,12.375
205359,32.25
222951,13.875
25254,18.5
202783,76.125
30091,37.0
216429,93.875
247081,16.625
28624,226.375
233124,76.375
199472,16.25
158689,17.5
35283,5.0
93221,142.0
110783,26.75
9523,42.125
244975,28.5
65044,23.75
72058,81.25
153097,11.375
34046,40.5
48143,20.125
192919,8.875
49891,86.375
170988,12.375
98656,41.0
89889,25.125
97748,92.5
65181,31.5
251018,7.25
27637,23.125
113047,11.5
73900,25.625
89174,133.875
195958,37.0
223317,58.75
205980,0.125
14432,15.625
170444,19.25
33257,11.375
182395,55.375
102329,20.375
233222,24.125
222234,1.0
240988,1.625
235540,36.375
117367,40.5
240286,17.25
224284,20.625
178799,38.125
225667,109.5
223186,37.375
78132,38.75
185177,29.25
7572,19.5
19095,22.25
257525,32.625
71800,38.125
218083,61.0
226232,23.0
175668,12.375
225704,16.5
189023,16.875
243150,12.375
82441,127.875
83872,90.125
232561,20.5
53108,53.625
217831,51.875
92514,104.0
203981,2.0
81783,22.875
150503,43.125
231727,36.875
28252,1.375
219493,87.25
190486,15.625
221822,26.875
155113,66.0
258865,0.5
57362,8.875
81789,55.75
195379,11.25
165786,2.25
244979,5.5
168073,2.75
9282,68.125
24120,43.125
105807,54.875
223609,137.875
139371,44.125
34719,12.875
23493,3.375
195041,12.5
3362,48.5
210402,52.5
153888,32.375
82759,79.5
83155,55.375
149554,47.25
84163,13.375
139420,31.875
181167,2.625
219641,27.0
24028,53.875
221411,71.75
86212,28.5
50565,26.5
145360,12.0
196333,44.125
227119,39.875
10204,4.375
130205,89.875
200859,64.0
205771,9.125
6036,48.125
218535,45.75
174294,1.875
205134,31.625
259700,27.75
65512,15.0
34332,35.25
24790,54.375
110120,7.5
85609,140.25
196830,51.125
133651,6.75
101347,44.125
71530,19.5
1637,34.25
237052,0.125
249908,35.0
111030,49.125
127405,8.125
145681,35.75
73706,8.375
235862,68.875
249633,50.25
136973,12.25
147602,41.875
1413,20.75
92094,68.75
240976,33.875
229790,48.875
248583,25.5
209343,67.75
35528,7.375
192456,13.75
110533,1.0
10007,64.25
140331,18.75
97446,31.75
182990,37.375
96436,32.0
76846,28.25
204452,0.875
145607,13.5
2949,33.375
159269,26.5
236161,5.25
15664,55.25
192250,13.375
193656,4.5
221897,41.5
98876,2.0
69810,52.875
44885,12.75
232997,22.125
40799,5.375
227451,33.75
131411,42.875
84365,104.375
207591,34.625
58369,3.0
64700,21.25
74404,2.625
77784,15.125
28636,8.5
226631,59.625
154925,52.375
136453,80.25
78924,28.125
136379,13.75
207641,4.125
75766,8.125
184369,28.875
114171,9.75
104976,5.625
152945,98.0
51058,14.75
256907,29.625
58588,22.875
232110,4.0
85796,131.875
28744,48.5
74482,44.875
194453,10.25
179262,14.375
12507,34.75
22691,63.25
174438,12.125
221933,17.5
123557,9.75
168105,10.75
65452,46.625
214788,27.5
145389,30.25
83820,59.125
210654,7.875
21200,13.125
35653,14.0
155839,33.75
234402,23.25
177882,6.625
159557,117.25
84570,55.5
123695,7.375
92124,16.125
93720,50.875
58295,4.25
227199,37.0
60507,21.375
7702,34.875
112691,55.125
237498,16.375
120964,8.125
58474,33.25
92395,81.375
66733,80.75
203448,45.625
100627,11.25
217796,59.25
118064,52.375
167220,0.125
120759,13.0
103358,49.125
83624,54.375
75742,2.375
257510,26.25
168848,61.75
241205,2.75
15485,0.125
47000,8.125
73046,45.75
23970,82.25
5719,45.5
212039,19.5
237432,32.875
139673,0.125
138139,14.625
185345,33.0
243336,19.75
240559,3.0
79002,65.5
55068,8.5
42728,10.25
1919,87.375
87510,203.625
51344,32.625
57107,25.25
108043,54.0
2008,40.0
95543,49.5
105620,43.75
187731,3.875
189797,4.25
258334,13.375
201170,55.875
118267,21.0
106760,3.5
239291,0.75
222055,5.875
182237,22.0
95479,69.625
223669,4.75
32134,15.125
229884,30.75
217329,37.625
227487,27.875
136517,63.375
124168,20.125
147203,36.25
54400,16.0
84278,24.625
47621,21.75
149043,6.5
151401,77.5
80251,70.625
183022,15.75
46063,15.5
244079,10.75
8071,17.5
182273,14.75
29061,3.375
81988,48.75
214993,34.0
201794,23.125
51409,54.5
91200,77.25
253910,5.375
244801,63.375
97593,57.25
183305,21.5
214604,49.25
4700,74.25
75744,1.75
107228,20.5
131702,18.875
125739,6.5
260087,17.0
114226,11.875
220651,7.375
180547,12.875
221970,1.375
158982,0.5
145455,40.125
87309,101.75
40281,66.75
200959,110.625
7218,16.5
14188,28.0
112424,39.5
62690,6.625
182765,0.25
62896,14.375
256308,66.375
258511,3.0
221347,18.25
51976,14.125
234209,14.0
136911,2.5
125340,12.875
217707,114.375
216442,30.0
77658,18.25
22166,51.625
164285,30.25
11657,29.875
207341,46.0
196075,37.0
115653,51.125
24883,20.625
233318,50.0
197291,40.0
92663,43.625
163488,12.625
180760,40.75
144771,28.125
26588,13.75
161495,10.625
108876,3.875
11631,19.625
46107,71.0
26895,38.875
216161,45.875
153678,15.375
150102,19.25
131387,107.75
182288,0.125
43627,9.125
790,32.125
10102,31.0
216638,1.5
116503,36.375
177108,1.25
70883,76.375
168237,0.875
57859,21.25
187913,15.0
238854,15.0
113551,10.375
244756,0.125
182333,44.25
198297,92.875
244941,35.0
227469,4.75
166033,7.25
10892,0.125
1626,38.5
158667,20.5
218209,50.75
142747,4.25
60756,19.5
154802,36.625
63585,4.5
186440,8.5
5609,97.5
116757,69.75
91767,50.375
175196,1.0
252764,49.0
123613,11.75
87254,161.875
72508,22.5
80797,9.375
24228,95.5
118510,44.125
222438,30.75
96733,175.25
63852,1.375
109852,10.125
223211,34.125
235395,8.875
245972,26.625
46503,25.25
38140,44.5
27646,87.5
109793,5.5
13604,45.125
188679,13.25
175939,3.375
224420,21.25
211431,22.75
25064,40.625
202102,124.125
106102,76.625
186242,54.625
43344,9.125
128982,23.125
209749,6.75
188155,13.25
252819,9.625
36951,43.375
116098,68.5
103087,29.375
151006,46.0
17694,79.125
