R1,R2,R3,R4,R5,R6,R7,R8
0.23943661971830985,0.7253521126760564,0.035211267605633804,0.0,0.0,0.0,0.0,0.0
0.0,0.0011235955056179776,0.10337078651685393,0.8943820224719101,0.0011235955056179776,0.0,0.0,0.0
0.0,0.11437908496732026,0.8856209150326797,0.0,0.0,0.0,0.0,0.0
0.0,0.004518072289156626,0.01957831325301205,0.9231927710843374,0.05271084337349398,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.7727272727272727
0.0,0.0,0.0,0.0,0.9907407407407407,0.009259259259259259,0.0,0.0
0.0,0.0945945945945946,0.05405405405405406,0.8378378378378378,0.013513513513513514,0.0,0.0,0.0
0.0,0.005952380952380952,0.9940476190476191,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
0.11782477341389729,0.8761329305135952,0.006042296072507553,0.0,0.0,0.0,0.0,0.0
0.015037593984962405,0.8796992481203008,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
0.0,0.004608294930875576,0.695852534562212,0.2995391705069124,0.0,0.0,0.0,0.0
0.0,0.018140589569160998,0.981859410430839,0.0,0.0,0.0,0.0,0.0
0.19724770642201836,0.19724770642201836,0.6055045871559633,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005813953488372093,0.9941860465116279,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.18867924528301888,0.8113207547169812,0.0,0.0,0.0,0.0,0.0
0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07268722466960352,0.9251101321585903,0.0022026431718061676,0.0
0.0,0.18110236220472442,0.8162729658792651,0.0026246719160104987,0.0,0.0,0.0,0.0
0.16310461192350956,0.7525309336332958,0.0843644544431946,0.0,0.0,0.0,0.0,0.0
0.0,0.07496012759170653,0.5103668261562998,0.41467304625199364,0.0,0.0,0.0,0.0
0.7146118721461188,0.2853881278538813,0.0,0.0,0.0,0.0,0.0,0.0
0.014705882352941176,0.5,0.4852941176470588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00966183574879227,0.7053140096618358,0.28502415458937197,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006097560975609756,0.0,0.725609756097561,0.2682926829268293
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.035583941605839414,0.6697080291970803,0.2947080291970803,0.0,0.0,0.0
0.0,0.0,0.0,0.006211180124223602,0.0,0.9316770186335404,0.062111801242236024,0.0
0.05660377358490566,0.2557651991614256,0.46540880503144655,0.2222222222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.015625,0.96875,0.015625,0.0,0.0
0.00749063670411985,0.3146067415730337,0.6779026217228464,0.0,0.0,0.0,0.0,0.0
0.0,0.16129032258064516,0.8387096774193549,0.0,0.0,0.0,0.0,0.0
0.13135593220338984,0.7266949152542372,0.1419491525423729,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02531645569620253,0.012658227848101266,0.9620253164556962,0.0
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.3076923076923077
0.0,0.011976047904191617,0.029940119760479042,0.5269461077844312,0.4311377245508982,0.0,0.0,0.0
0.0,0.39949748743718594,0.6005025125628141,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013986013986013986,0.8181818181818182,0.16783216783216784,0.0,0.0,0.0
0.0,0.0,0.0,0.0032679738562091504,0.4673202614379085,0.5294117647058824,0.0,0.0
0.0,0.1856763925729443,0.8143236074270557,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42696629213483145,0.5730337078651685,0.0,0.0,0.0
0.0,0.45610687022900764,0.5438931297709924,0.0,0.0,0.0,0.0,0.0
0.0,0.0026246719160104987,0.5853018372703412,0.4120734908136483,0.0,0.0,0.0,0.0
0.0,0.4918918918918919,0.5081081081081081,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006864988558352402,0.2437070938215103,0.6716247139588101,0.07780320366132723,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0
0.0,0.581081081081081,0.4189189189189189,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.061764705882352944,0.9382352941176471,0.0,0.0
0.0,0.0,0.0,0.004319654427645789,0.3369330453563715,0.6587473002159827,0.0,0.0
0.0,0.0,0.015113350125944584,0.3198992443324937,0.6599496221662469,0.005037783375314861,0.0,0.0
0.0,0.0,0.9649122807017544,0.03508771929824561,0.0,0.0,0.0,0.0
0.0,0.7082228116710876,0.2917771883289125,0.0,0.0,0.0,0.0,0.0
0.216,0.184,0.592,0.008,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.022727272727272728,0.7954545454545454,0.0,0.0,0.0
0.26582278481012656,0.7215189873417721,0.012658227848101266,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007633587786259542,0.0,0.9885496183206107,0.003816793893129771,0.0,0.0
0.005836575875486381,0.13813229571984437,0.8540856031128404,0.0019455252918287938,0.0,0.0,0.0,0.0
0.008403361344537815,0.008403361344537815,0.9159663865546218,0.06722689075630252,0.0,0.0,0.0,0.0
0.0,0.03940886699507389,0.9605911330049262,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001256281407035176,0.18969849246231155,0.4535175879396985,0.3555276381909548,0.0,0.0,0.0,0.0
0.3181818181818182,0.6003787878787878,0.08143939393939394,0.0,0.0,0.0,0.0,0.0
0.0,0.680672268907563,0.31932773109243695,0.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,0.0,0.0,0.0
0.3,0.6,0.1,0.0,0.0,0.0,0.0,0.0
0.0009881422924901185,0.13438735177865613,0.8626482213438735,0.001976284584980237,0.0,0.0,0.0,0.0
0.0,0.04716981132075472,0.9433962264150944,0.009433962264150943,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.5982905982905983,0.38461538461538464
0.012987012987012988,0.16883116883116883,0.5324675324675324,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.28135593220338984,0.711864406779661,0.006779661016949152,0.0,0.0,0.0,0.0
0.0,0.8875,0.1125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.23076923076923078,0.22596153846153846,0.44711538461538464,0.09615384615384616,0.0,0.0,0.0
0.0,0.0,0.0,0.006172839506172839,0.7901234567901234,0.2037037037037037,0.0,0.0
0.0,0.9950980392156863,0.004901960784313725,0.0,0.0,0.0,0.0,0.0
0.0,0.37142857142857144,0.52,0.10857142857142857,0.0,0.0,0.0,0.0
0.0,0.0,0.14685314685314685,0.006993006993006993,0.8461538461538461,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004807692307692308,0.9951923076923077,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3181818181818182,0.6818181818181818,0.0,0.0,0.0,0.0,0.0
0.0,0.1053639846743295,0.39080459770114945,0.5038314176245211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5469613259668509,0.4530386740331492,0.0
0.0,0.0,0.0,0.0,0.15217391304347827,0.8478260869565217,0.0,0.0
0.0,0.0,0.0,0.0,0.981651376146789,0.01834862385321101,0.0,0.0
0.0,0.0,0.01078167115902965,0.12668463611859837,0.862533692722372,0.0,0.0,0.0
0.0,0.0,0.0,0.0051813471502590676,0.24093264248704663,0.7512953367875648,0.0025906735751295338,0.0
0.15894039735099338,0.6854304635761589,0.15562913907284767,0.0,0.0,0.0,0.0,0.0
0.0,0.0035714285714285713,0.28214285714285714,0.7142857142857143,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.004219409282700422,0.0,0.9915611814345991,0.004219409282700422,0.0
0.0,0.0,0.009852216748768473,0.0049261083743842365,0.9852216748768473,0.0,0.0,0.0
0.6601671309192201,0.3398328690807799,0.0,0.0,0.0,0.0,0.0,0.0
0.40198511166253104,0.49627791563275436,0.10173697270471464,0.0,0.0,0.0,0.0,0.0
0.1935483870967742,0.7983870967741935,0.008064516129032258,0.0,0.0,0.0,0.0,0.0
0.0,0.5182341650671785,0.4817658349328215,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.9396551724137931,0.008620689655172414
0.0019342359767891683,0.30947775628626695,0.6847195357833655,0.0038684719535783366,0.0,0.0,0.0,0.0
0.03125,0.21875,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.5225225225225225,0.4774774774774775,0.0,0.0,0.0,0.0,0.0
0.0,0.3982102908277405,0.5973154362416108,0.0044742729306487695,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.15861214374225527,0.34076827757125155,0.4919454770755886,0.008674101610904586,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0.0,0.13402061855670103,0.8556701030927835,0.010309278350515464,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0
0.0,0.0,0.41545893719806765,0.5845410628019324,0.0,0.0,0.0,0.0
0.0,0.5675675675675675,0.43243243243243246,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20647773279352227,0.7935222672064778,0.0,0.0
0.0,0.0,0.0,0.0035398230088495575,0.021238938053097345,0.6141592920353982,0.36106194690265486,0.0
0.0,0.15346534653465346,0.16831683168316833,0.6782178217821783,0.0,0.0,0.0,0.0
0.07142857142857142,0.6320346320346321,0.29653679653679654,0.0,0.0,0.0,0.0,0.0
0.1387434554973822,0.18586387434554974,0.675392670157068,0.0,0.0,0.0,0.0,0.0
0.0,0.11242603550295859,0.5621301775147929,0.3254437869822485,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9932885906040269,0.006711409395973154,0.0,0.0,0.0,0.0,0.0
0.006309148264984227,0.501577287066246,0.4921135646687697,0.0,0.0,0.0,0.0,0.0
0.005319148936170213,0.05319148936170213,0.9414893617021277,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14,0.36333333333333334,0.49666666666666665,0.0,0.0,0.0
0.0,0.0,0.9805194805194806,0.01948051948051948,0.0,0.0,0.0,0.0
0.13559322033898305,0.7372881355932204,0.1271186440677966,0.0,0.0,0.0,0.0,0.0
0.0,0.16901408450704225,0.6056338028169014,0.22535211267605634,0.0,0.0,0.0,0.0
0.41964285714285715,0.43392857142857144,0.14642857142857144,0.0,0.0,0.0,0.0,0.0
0.0,0.26556016597510373,0.7302904564315352,0.004149377593360996,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009433962264150943,0.009433962264150943,0.9811320754716981,0.0,0.0,0.0
0.0,0.0033222591362126247,0.026578073089700997,0.9700996677740864,0.0,0.0,0.0,0.0
0.41869158878504675,0.5177570093457944,0.06355140186915888,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9883720930232558,0.011627906976744186,0.0,0.0,0.0
0.0,0.0,0.28618421052631576,0.7138157894736842,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.22784810126582278,0.759493670886076,0.012658227848101266,0.0
0.0,0.003972194637537239,0.26216484607745777,0.733862959285005,0.0,0.0,0.0,0.0
0.0,0.055900621118012424,0.8385093167701864,0.10559006211180125,0.0,0.0,0.0,0.0
0.0,0.0,0.13636363636363635,0.8522727272727273,0.011363636363636364,0.0,0.0,0.0
0.0,0.0,0.03861003861003861,0.4922779922779923,0.4691119691119691,0.0,0.0,0.0
0.0,0.002457002457002457,0.14250614250614252,0.855036855036855,0.0,0.0,0.0,0.0
0.005494505494505495,0.2087912087912088,0.6758241758241759,0.10989010989010989,0.0,0.0,0.0,0.0
0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0425531914893617,0.010638297872340425,0.9468085106382979,0.0,0.0,0.0
0.03869047619047619,0.5297619047619048,0.43154761904761907,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00423728813559322,0.3601694915254237,0.635593220338983,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008097165991902834,0.0931174089068826,0.7854251012145749,0.11336032388663968,0.0
0.0,0.06,0.94,0.0,0.0,0.0,0.0,0.0
0.00546448087431694,0.7049180327868853,0.2896174863387978,0.0,0.0,0.0,0.0,0.0
0.0,0.013513513513513514,0.0,0.9864864864864865,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2688679245283019,0.4410377358490566,0.29009433962264153,0.0,0.0
0.0,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0
0.0,0.02608695652173913,0.8608695652173913,0.11304347826086956,0.0,0.0,0.0,0.0
0.38961038961038963,0.5844155844155844,0.025974025974025976,0.0,0.0,0.0,0.0,0.0
0.1977491961414791,0.7282958199356914,0.07395498392282958,0.0,0.0,0.0,0.0,0.0
0.006944444444444444,0.3020833333333333,0.6909722222222222,0.0,0.0,0.0,0.0,0.0
0.0,0.0898876404494382,0.9101123595505618,0.0,0.0,0.0,0.0,0.0
0.0035842293906810036,0.96415770609319,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
0.002352941176470588,0.38588235294117645,0.6094117647058823,0.002352941176470588,0.0,0.0,0.0,0.0
0.0,0.8895348837209303,0.11046511627906977,0.0,0.0,0.0,0.0,0.0
0.0,0.004524886877828055,0.5565610859728507,0.43891402714932126,0.0,0.0,0.0,0.0
0.5347721822541966,0.46522781774580335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02197802197802198,0.978021978021978,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1559633027522936,0.8348623853211009,0.009174311926605505,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3907103825136612,0.6065573770491803,0.00273224043715847,0.0,0.0,0.0,0.0
0.5897435897435898,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.32786885245901637,0.03278688524590164,0.6229508196721312,0.01639344262295082,0.0,0.0
0.0,0.0,0.040229885057471264,0.6934865900383141,0.2662835249042146,0.0,0.0,0.0
0.0,0.0,0.0,0.1141732283464567,0.0,0.8700787401574803,0.015748031496062992,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
0.0,0.027522935779816515,0.19571865443425077,0.7767584097859327,0.0,0.0,0.0,0.0
0.0,0.0,0.02,0.8666666666666667,0.11333333333333333,0.0,0.0,0.0
0.009009009009009009,0.02702702702702703,0.9459459459459459,0.018018018018018018,0.0,0.0,0.0,0.0
0.0,0.03305785123966942,0.9669421487603306,0.0,0.0,0.0,0.0,0.0
0.0,0.14537444933920704,0.8458149779735683,0.00881057268722467,0.0,0.0,0.0,0.0
0.08653846153846154,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01818181818181818,0.0,0.9818181818181818,0.0,0.0,0.0
0.0,0.743073047858942,0.25692695214105793,0.0,0.0,0.0,0.0,0.0
0.0,0.013114754098360656,0.26994535519125684,0.7158469945355191,0.001092896174863388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.38596491228070173,0.6140350877192983
0.0,0.24858757062146894,0.327683615819209,0.423728813559322,0.0,0.0,0.0,0.0
0.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.2033898305084746,0.6271186440677966,0.1694915254237288,0.0,0.0,0.0,0.0
0.008928571428571428,0.03571428571428571,0.7767857142857143,0.17857142857142858,0.0,0.0,0.0,0.0
0.0,0.9741935483870968,0.025806451612903226,0.0,0.0,0.0,0.0,0.0
0.05188679245283019,0.009433962264150943,0.6462264150943396,0.29245283018867924,0.0,0.0,0.0,0.0
0.17101449275362318,0.6608695652173913,0.1681159420289855,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21551724137931033,0.7844827586206896,0.0,0.0,0.0,0.0
0.0,0.6622222222222223,0.3377777777777778,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002386634844868735,0.18138424821002386,0.7971360381861575,0.01909307875894988,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7297297297297297,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
0.30092592592592593,0.24305555555555555,0.4513888888888889,0.004629629629629629,0.0,0.0,0.0,0.0
0.34710743801652894,0.5950413223140496,0.05785123966942149,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0
0.0,0.003968253968253968,0.0992063492063492,0.8968253968253969,0.0,0.0,0.0,0.0
0.0,0.14634146341463414,0.5756097560975609,0.2780487804878049,0.0,0.0,0.0,0.0
0.0,0.2781456953642384,0.7218543046357616,0.0,0.0,0.0,0.0,0.0
0.0,0.9419354838709677,0.05806451612903226,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09959758551307847,0.8993963782696177,0.001006036217303823,0.0
0.15384615384615385,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010752688172043012,0.989247311827957,0.0,0.0,0.0
0.0,0.8795180722891566,0.12048192771084337,0.0,0.0,0.0,0.0,0.0
0.8086021505376344,0.1913978494623656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.032188841201716736,0.22317596566523606,0.7446351931330472,0.0,0.0,0.0
0.01098901098901099,0.7802197802197802,0.2087912087912088,0.0,0.0,0.0,0.0,0.0
0.1357615894039735,0.5761589403973509,0.28807947019867547,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2987012987012987,0.7012987012987013,0.0,0.0
0.0,0.5443548387096774,0.45564516129032256,0.0,0.0,0.0,0.0,0.0
0.0,0.08955223880597014,0.8955223880597015,0.014925373134328358,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0025906735751295338,0.0,0.9974093264248705,0.0,0.0
0.0,0.05,0.75,0.2,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.016339869281045753,0.032679738562091505,0.9444444444444444,0.006535947712418301,0.0,0.0
0.0,0.07692307692307693,0.9230769230769231,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42178770949720673,0.5754189944134078,0.002793296089385475,0.0,0.0
0.0,0.0,0.30538922155688625,0.688622754491018,0.005988023952095809,0.0,0.0,0.0
0.0,0.0,0.15261044176706828,0.8453815261044176,0.002008032128514056,0.0,0.0,0.0
0.0,0.19696969696969696,0.5,0.30303030303030304,0.0,0.0,0.0,0.0
0.0,0.2631578947368421,0.6842105263157895,0.05263157894736842,0.0,0.0,0.0,0.0
0.0,0.026615969581749048,0.6159695817490495,0.3574144486692015,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11584327086882454,0.8841567291311755,0.0,0.0
0.0,0.0,0.0,0.006493506493506494,0.2012987012987013,0.7922077922077922,0.0,0.0
0.0,0.06349206349206349,0.9365079365079365,0.0,0.0,0.0,0.0,0.0
0.33226837060702874,0.5846645367412141,0.08306709265175719,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.5098039215686274,0.47058823529411764
0.0,0.695906432748538,0.30409356725146197,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4846153846153846,0.5153846153846153,0.0,0.0
0.0,0.005714285714285714,0.02857142857142857,0.9657142857142857,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4470588235294118,0.5529411764705883,0.0,0.0,0.0,0.0,0.0
0.0,0.1506849315068493,0.5917808219178082,0.25753424657534246,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.1254416961130742,0.5547703180212014,0.3197879858657244,0.0,0.0,0.0,0.0,0.0
0.0,0.32945736434108525,0.6627906976744186,0.007751937984496124,0.0,0.0,0.0,0.0
0.0,0.06349206349206349,0.9365079365079365,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0
0.0,0.17985611510791366,0.8201438848920863,0.0,0.0,0.0,0.0,0.0
0.6687898089171974,0.33121019108280253,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06787330316742081,0.502262443438914,0.4298642533936652,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9942857142857143,0.005714285714285714,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0021321961620469083,0.21535181236673773,0.7825159914712153,0.0,0.0
0.0,0.008675078864353312,0.1498422712933754,0.8414826498422713,0.0,0.0,0.0,0.0
0.0,0.029239766081871343,0.9649122807017544,0.005847953216374269,0.0,0.0,0.0,0.0
0.0,0.26706231454005935,0.7270029673590505,0.005934718100890208,0.0,0.0,0.0,0.0
0.0,0.24127906976744187,0.7558139534883721,0.0029069767441860465,0.0,0.0,0.0,0.0
0.0,0.9055555555555556,0.09444444444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.7674418604651163,0.23255813953488372,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06504065040650407,0.6341463414634146,0.3008130081300813,0.0
0.9104046242774566,0.08959537572254335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.009216589861751152,0.013824884792626729,0.967741935483871,0.009216589861751152
0.0,0.0,0.029850746268656716,0.05970149253731343,0.9104477611940298,0.0,0.0,0.0
0.0,0.0,0.0043859649122807015,0.013157894736842105,0.9824561403508771,0.0,0.0,0.0
0.0,0.05844155844155844,0.9415584415584416,0.0,0.0,0.0,0.0,0.0
0.0,0.16875,0.828125,0.003125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
0.0024096385542168677,0.7759036144578313,0.2216867469879518,0.0,0.0,0.0,0.0,0.0
0.0,0.023166023166023165,0.33976833976833976,0.637065637065637,0.0,0.0,0.0,0.0
0.0,0.0,0.020905923344947737,0.9189895470383276,0.06010452961672474,0.0,0.0,0.0
0.3704225352112676,0.008450704225352112,0.49014084507042255,0.13098591549295774,0.0,0.0,0.0,0.0
0.0,0.0,0.00975609756097561,0.1951219512195122,0.5121951219512195,0.28292682926829266,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02857142857142857,0.9714285714285714,0.0,0.0,0.0
0.0,0.0,0.0,0.002688172043010753,0.06720430107526881,0.9247311827956989,0.005376344086021506,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31521739130434784,0.6114130434782609,0.07336956521739131,0.0,0.0,0.0,0.0,0.0
0.12048192771084337,0.8594377510040161,0.020080321285140562,0.0,0.0,0.0,0.0,0.0
0.0,0.0015873015873015873,0.18253968253968253,0.8158730158730159,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5373134328358209,0.4626865671641791,0.0
0.0,0.21739130434782608,0.782608695652174,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09411764705882353,0.0,0.9019607843137255,0.00392156862745098,0.0
0.0,0.0,0.0,0.0,0.010574018126888218,0.3504531722054381,0.6389728096676737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2893081761006289,0.710691823899371
0.0,0.027548209366391185,0.9669421487603306,0.005509641873278237,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007462686567164179,0.007462686567164179,0.8955223880597015,0.08955223880597014
0.0,0.0,0.08385744234800839,0.0020964360587002098,0.5618448637316562,0.3522012578616352,0.0,0.0
0.0,0.0033112582781456954,0.1456953642384106,0.5860927152317881,0.26490066225165565,0.0,0.0,0.0
0.0,0.5510204081632653,0.4489795918367347,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03939393939393939,0.7696969696969697,0.19090909090909092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06,0.0,0.64,0.3
0.2023121387283237,0.37572254335260113,0.42196531791907516,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03614457831325301,0.020080321285140562,0.9397590361445783,0.004016064257028112,0.0,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
0.73,0.27,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3592814371257485,0.6407185628742516,0.0,0.0,0.0,0.0,0.0
0.0,0.35294117647058826,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3475609756097561,0.6524390243902439,0.0,0.0
0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0025188916876574307,0.2216624685138539,0.7732997481108312,0.0025188916876574307,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2548262548262548,0.6216216216216216,0.12355212355212356
0.0,0.0024752475247524753,0.995049504950495,0.0024752475247524753,0.0,0.0,0.0,0.0
0.6236559139784946,0.3763440860215054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19718309859154928,0.007042253521126761,0.795774647887324,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010309278350515464,0.979381443298969,0.010309278350515464,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.002976190476190476,0.9583333333333334,0.03869047619047619
0.06028368794326241,0.6702127659574468,0.2695035460992908,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015915119363395226,0.9840848806366048,0.0,0.0,0.0,0.0
0.0,0.0,0.8041237113402062,0.1958762886597938,0.0,0.0,0.0,0.0
0.0,0.25245098039215685,0.678921568627451,0.06862745098039216,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008,0.992,0.0,0.0,0.0
0.0,0.0,0.11510791366906475,0.8705035971223022,0.014388489208633094,0.0,0.0,0.0
0.0,0.0,0.0034482758620689655,0.06724137931034482,0.9293103448275862,0.0,0.0,0.0
0.0,0.0,0.0,0.0048543689320388345,0.0,0.9805825242718447,0.014563106796116505,0.0
0.0,0.4482758620689655,0.5517241379310345,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006172839506172839,0.006172839506172839,0.5370370370370371,0.4506172839506173,0.0,0.0,0.0
0.013513513513513514,0.918918918918919,0.06756756756756757,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.8947368421052632
