R1,R2,R3,R4,R5,R6,R7,R8
0.003067484662576687,0.024539877300613498,0.9693251533742331,0.003067484662576687,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005571030640668524,0.9916434540389972,0.002785515320334262,0.0,0.0
0.0,0.002105263157894737,0.22736842105263158,0.7705263157894737,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008152173913043478,0.0,0.9347826086956522,0.057065217391304345
0.0,0.3953488372093023,0.6046511627906976,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.184,0.808,0.008,0.0,0.0,0.0
0.0,0.0,0.03391812865497076,0.8257309941520468,0.14035087719298245,0.0,0.0,0.0
0.0,0.0,0.0,0.4791666666666667,0.003472222222222222,0.5034722222222222,0.013888888888888888,0.0
0.0,0.009433962264150943,0.0330188679245283,0.9575471698113207,0.0,0.0,0.0,0.0
0.0,0.0,0.05,0.1,0.85,0.0,0.0,0.0
0.0,0.0,0.004761904761904762,0.09047619047619047,0.9047619047619048,0.0,0.0,0.0
0.0,0.08278145695364239,0.4966887417218543,0.4205298013245033,0.0,0.0,0.0,0.0
0.0,0.043583535108958835,0.5617433414043583,0.3946731234866828,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0028011204481792717,0.0,0.9971988795518207,0.0,0.0
0.0,0.8382978723404255,0.16170212765957448,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11484593837535013,0.7927170868347339,0.09243697478991597,0.0,0.0,0.0,0.0,0.0
0.0,0.4583333333333333,0.5416666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9789473684210527,0.021052631578947368,0.0
0.0,0.8958333333333334,0.10416666666666667,0.0,0.0,0.0,0.0,0.0
0.0019047619047619048,0.7390476190476191,0.259047619047619,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1201923076923077,0.8798076923076923,0.0,0.0,0.0,0.0
0.008368200836820083,0.09623430962343096,0.895397489539749,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3594306049822064,0.5266903914590747,0.11387900355871886,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005319148936170213,0.010638297872340425,0.9840425531914894,0.0
0.744131455399061,0.25586854460093894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.037037037037037035,0.9629629629629629,0.0,0.0,0.0,0.0,0.0
0.002380952380952381,0.5285714285714286,0.46904761904761905,0.0,0.0,0.0,0.0,0.0
0.19864176570458403,0.5144312393887945,0.2869269949066214,0.0,0.0,0.0,0.0,0.0
0.0,0.5862884160756501,0.41371158392434987,0.0,0.0,0.0,0.0,0.0
0.09424083769633508,0.3507853403141361,0.5549738219895288,0.0,0.0,0.0,0.0,0.0
0.0,0.020202020202020204,0.9646464646464646,0.015151515151515152,0.0,0.0,0.0,0.0
0.0,0.00975609756097561,0.7707317073170732,0.21951219512195122,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003246753246753247,0.01948051948051948,0.9025974025974026,0.07467532467532467,0.0
0.0,0.11224489795918367,0.8877551020408163,0.0,0.0,0.0,0.0,0.0
0.0,0.11940298507462686,0.8768656716417911,0.0037313432835820895,0.0,0.0,0.0,0.0
0.003389830508474576,0.6135593220338983,0.38305084745762713,0.0,0.0,0.0,0.0,0.0
0.0,0.008928571428571428,0.9910714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.03164556962025317,0.04430379746835443,0.5886075949367089,0.33544303797468356,0.0,0.0,0.0
0.30597014925373134,0.11442786069651742,0.5771144278606966,0.0024875621890547263,0.0,0.0,0.0,0.0
0.0029411764705882353,0.08823529411764706,0.6823529411764706,0.22647058823529412,0.0,0.0,0.0,0.0
0.0,0.5652173913043478,0.43478260869565216,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7021739130434783,0.29782608695652174,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.21176470588235294,0.788235294117647,0.0
0.0,0.0,0.0,0.0,0.23655913978494625,0.0,0.7634408602150538,0.0
0.0,0.0,0.004807692307692308,0.019230769230769232,0.9727564102564102,0.003205128205128205,0.0,0.0
0.0,0.0,0.0,0.15853658536585366,0.8292682926829268,0.012195121951219513,0.0,0.0
0.0,0.05172413793103448,0.13218390804597702,0.8132183908045977,0.0028735632183908046,0.0,0.0,0.0
0.003676470588235294,0.3235294117647059,0.6691176470588235,0.003676470588235294,0.0,0.0,0.0,0.0
0.0,0.0,0.02865329512893983,0.3524355300859599,0.6131805157593123,0.0057306590257879654,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.8544973544973545,0.0026455026455026454,0.0
0.0,0.13090909090909092,0.014545454545454545,0.7018181818181818,0.15272727272727274,0.0,0.0,0.0
0.0,0.0,0.0013568521031207597,0.0027137042062415195,0.9959294436906377,0.0,0.0,0.0
0.0,0.008695652173913044,0.0,0.9869565217391304,0.004347826086956522,0.0,0.0,0.0
0.7732463295269169,0.2267536704730832,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05092592592592592,0.19444444444444445,0.7546296296296297,0.0,0.0,0.0
0.14681440443213298,0.23268698060941828,0.6204986149584487,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11851851851851852,0.8814814814814815,0.0,0.0
0.0,0.0,0.009433962264150943,0.9905660377358491,0.0,0.0,0.0,0.0
0.2796257796257796,0.553014553014553,0.16735966735966737,0.0,0.0,0.0,0.0,0.0
0.0,0.018867924528301886,0.3333333333333333,0.6477987421383647,0.0,0.0,0.0,0.0
0.005555555555555556,0.9777777777777777,0.016666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.010309278350515464,0.10309278350515463,0.865979381443299,0.020618556701030927,0.0,0.0,0.0
0.0,0.0,0.0,0.002559726962457338,0.4863481228668942,0.5102389078498294,0.0008532423208191126,0.0
0.0,0.016129032258064516,0.967741935483871,0.016129032258064516,0.0,0.0,0.0,0.0
0.0,0.004305705059203444,0.01829924650161464,0.7610333692142088,0.2163616792249731,0.0,0.0,0.0
0.0019305019305019305,0.16602316602316602,0.832046332046332,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0048543689320388345,0.03398058252427184,0.9611650485436893,0.0
0.0,0.004640371229698376,0.08352668213457076,0.9118329466357309,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0055248618784530384,0.055248618784530384,0.9116022099447514,0.027624309392265192,0.0
0.0,0.056666666666666664,0.9266666666666666,0.016666666666666666,0.0,0.0,0.0,0.0
0.0,0.14025974025974025,0.8571428571428571,0.0025974025974025974,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27058823529411763,0.7235294117647059,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17475728155339806,0.8252427184466019,0.0,0.0,0.0,0.0
0.0,0.33447098976109213,0.5836177474402731,0.08191126279863481,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4279835390946502,0.5679012345679012,0.00411522633744856
0.0,0.2,0.7,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
0.3,0.43846153846153846,0.26153846153846155,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.41379310344827586,0.5747126436781609,0.011494252873563218,0.0,0.0,0.0
0.0,0.0,0.0,0.016216216216216217,0.9837837837837838,0.0,0.0,0.0
0.0,0.11475409836065574,0.25136612021857924,0.6338797814207651,0.0,0.0,0.0,0.0
0.0,0.1865671641791045,0.22388059701492538,0.5895522388059702,0.0,0.0,0.0,0.0
0.44325481798715205,0.48108493932905066,0.07566024268379729,0.0,0.0,0.0,0.0,0.0
0.0,0.08873720136518772,0.5273037542662116,0.3839590443686007,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007042253521126761,0.23943661971830985,0.6549295774647887,0.09859154929577464
0.0,0.012345679012345678,0.20987654320987653,0.7777777777777778,0.0,0.0,0.0,0.0
0.0,0.6690647482014388,0.33093525179856115,0.0,0.0,0.0,0.0,0.0
0.0,0.21084337349397592,0.463855421686747,0.3253012048192771,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.023289665211062592,0.9592430858806404,0.017467248908296942,0.0
0.0,0.5344827586206896,0.46551724137931033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.96
0.6744186046511628,0.32558139534883723,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8083333333333333,0.19166666666666668
0.0,0.019639934533551555,0.4026186579378069,0.5777414075286416,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04365079365079365,0.19444444444444445,0.7605820105820106,0.0013227513227513227,0.0
0.09090909090909091,0.8855218855218855,0.02356902356902357,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08139534883720931,0.9186046511627907,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20127388535031848,0.7987261146496816,0.0,0.0,0.0
0.0,0.3989769820971867,0.5959079283887468,0.005115089514066497,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0
0.0,0.0,0.034722222222222224,0.9513888888888888,0.013888888888888888,0.0,0.0,0.0
0.0,0.0,0.22380952380952382,0.7761904761904762,0.0,0.0,0.0,0.0
0.0,0.0,0.13989637305699482,0.0051813471502590676,0.8549222797927462,0.0,0.0,0.0
0.0,0.008771929824561403,0.9736842105263158,0.017543859649122806,0.0,0.0,0.0,0.0
0.0014947683109118087,0.515695067264574,0.4828101644245142,0.0,0.0,0.0,0.0,0.0
0.0043859649122807015,0.4956140350877193,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006711409395973154,0.053691275167785234,0.5302013422818792,0.40939597315436244,0.0,0.0,0.0,0.0
0.0,0.12738853503184713,0.8598726114649682,0.012738853503184714,0.0,0.0,0.0,0.0
0.397196261682243,0.5607476635514018,0.04205607476635514,0.0,0.0,0.0,0.0,0.0
0.0,0.01580381471389646,0.3068119891008174,0.6174386920980927,0.05994550408719346,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11186440677966102,0.888135593220339,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.9461279461279462,0.003367003367003367
0.0,0.21511627906976744,0.7848837209302325,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00176522506619594,0.01235657546337158,0.9293909973521624,0.05648720211827008,0.0
0.0,0.33962264150943394,0.660377358490566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006896551724137931,0.2482758620689655,0.6931034482758621,0.05172413793103448
0.0,0.011627906976744186,0.9651162790697675,0.023255813953488372,0.0,0.0,0.0,0.0
0.0,0.048484848484848485,0.9333333333333333,0.01818181818181818,0.0,0.0,0.0,0.0
0.0,0.04814814814814815,0.05185185185185185,0.9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003745318352059925,0.27715355805243447,0.7191011235955056,0.0
0.04046242774566474,0.7071290944123314,0.2524084778420039,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9910714285714286,0.008928571428571428,0.0,0.0,0.0,0.0
0.0,0.0160857908847185,0.2680965147453083,0.450402144772118,0.26541554959785524,0.0,0.0,0.0
0.0,0.0056179775280898875,0.033707865168539325,0.5,0.4606741573033708,0.0,0.0,0.0
0.0,0.0,0.0,0.0029239766081871343,0.0029239766081871343,0.9941520467836257,0.0,0.0
0.0,0.07692307692307693,0.7417582417582418,0.1813186813186813,0.0,0.0,0.0,0.0
0.0,0.00819672131147541,0.04918032786885246,0.7008196721311475,0.24180327868852458,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0
0.0,0.0,0.9024390243902439,0.0975609756097561,0.0,0.0,0.0,0.0
0.2559055118110236,0.7125984251968503,0.031496062992125984,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6466876971608833,0.35331230283911674,0.0
0.14655172413793102,0.625,0.22844827586206898,0.0,0.0,0.0,0.0,0.0
0.33488372093023255,0.6093023255813953,0.05581395348837209,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00390625,0.01953125,0.81640625,0.16015625,0.0
0.0025252525252525255,0.32323232323232326,0.6717171717171717,0.0025252525252525255,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007957559681697613,0.2440318302387268,0.7400530503978779,0.007957559681697613,0.0
0.0,0.0,0.9591836734693877,0.04081632653061224,0.0,0.0,0.0,0.0
0.0,0.0,0.0017953321364452424,0.005385996409335727,0.992818671454219,0.0,0.0,0.0
0.0,0.0013280212483399733,0.06772908366533864,0.5830013280212484,0.34794156706507307,0.0,0.0,0.0
0.0,0.15254237288135594,0.635593220338983,0.211864406779661,0.0,0.0,0.0,0.0
0.0,0.3684210526315789,0.6257309941520468,0.005847953216374269,0.0,0.0,0.0,0.0
0.2832699619771863,0.5380228136882129,0.17870722433460076,0.0,0.0,0.0,0.0,0.0
0.017543859649122806,0.22807017543859648,0.7368421052631579,0.017543859649122806,0.0,0.0,0.0,0.0
0.0,0.3523809523809524,0.6476190476190476,0.0,0.0,0.0,0.0,0.0
0.0058823529411764705,0.9705882352941176,0.023529411764705882,0.0,0.0,0.0,0.0,0.0
0.0,0.006109979633401222,0.08757637474541752,0.780040733197556,0.12627291242362526,0.0,0.0,0.0
0.11286089238845144,0.5433070866141733,0.3438320209973753,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9859154929577465,0.014084507042253521,0.0,0.0
0.0,0.2982456140350877,0.7017543859649122,0.0,0.0,0.0,0.0,0.0
0.0,0.015544041450777202,0.5233160621761658,0.46113989637305697,0.0,0.0,0.0,0.0
0.0,0.04242424242424243,0.8909090909090909,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0024937655860349127,0.10473815461346633,0.8902743142144638,0.0024937655860349127,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0111731843575419,0.2346368715083799,0.7430167597765364,0.0111731843575419,0.0,0.0
0.0,0.05327868852459016,0.9467213114754098,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15584415584415584,0.8376623376623377,0.006493506493506494,0.0,0.0,0.0
0.0,0.0,0.005376344086021506,0.005376344086021506,0.989247311827957,0.0,0.0,0.0
0.0,0.0,0.0,0.0016051364365971107,0.12199036918138041,0.8764044943820225,0.0,0.0
0.0,0.0,0.023148148148148147,0.004629629629629629,0.9722222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.051181102362204724,0.8070866141732284,0.14173228346456693,0.0
0.0,0.1618705035971223,0.8309352517985612,0.007194244604316547,0.0,0.0,0.0,0.0
0.0,0.1771058315334773,0.593952483801296,0.22894168466522677,0.0,0.0,0.0,0.0
0.0,0.009478672985781991,0.5023696682464455,0.4881516587677725,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.03508771929824561,0.9649122807017544,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06451612903225806,0.6021505376344086,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.010752688172043012,0.03763440860215054,0.946236559139785,0.005376344086021506,0.0
0.0,0.005263157894736842,0.010526315789473684,0.9789473684210527,0.005263157894736842,0.0,0.0,0.0
0.0,0.0,0.005847953216374269,0.011695906432748537,0.672514619883041,0.30994152046783624,0.0,0.0
0.0,0.5203619909502263,0.4796380090497738,0.0,0.0,0.0,0.0,0.0
0.0027247956403269754,0.1307901907356948,0.8583106267029973,0.008174386920980926,0.0,0.0,0.0,0.0
0.0,0.12010443864229765,0.08093994778067885,0.7989556135770235,0.0,0.0,0.0,0.0
0.0,0.38701298701298703,0.6103896103896104,0.0025974025974025974,0.0,0.0,0.0,0.0
0.0,0.0,0.2169811320754717,0.6037735849056604,0.1792452830188679,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.990909090909091,0.0
0.1640625,0.484375,0.3515625,0.0,0.0,0.0,0.0,0.0
0.0,0.006711409395973154,0.5838926174496645,0.40939597315436244,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,0.05405405405405406
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.14146341463414633,0.7073170731707317,0.15121951219512195,0.0,0.0,0.0,0.0
0.0021413276231263384,0.2398286937901499,0.7580299785867237,0.0,0.0,0.0,0.0,0.0
0.0,0.2351421188630491,0.2532299741602067,0.5090439276485789,0.002583979328165375,0.0,0.0,0.0
0.27631578947368424,0.7236842105263158,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.40625,0.59375,0.0,0.0,0.0,0.0,0.0
0.0,0.03333333333333333,0.7388888888888889,0.22777777777777777,0.0,0.0,0.0,0.0
0.0,0.00546448087431694,0.0,0.8306010928961749,0.16393442622950818,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04504504504504504,0.6891891891891891,0.26576576576576577,0.0,0.0,0.0,0.0
0.0,0.3089430894308943,0.6910569105691057,0.0,0.0,0.0,0.0,0.0
0.0,0.6439628482972136,0.3560371517027864,0.0,0.0,0.0,0.0,0.0
0.06791171477079797,0.8981324278438031,0.03395585738539898,0.0,0.0,0.0,0.0,0.0
0.0,0.07075471698113207,0.3867924528301887,0.5424528301886793,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21454545454545454,0.7854545454545454,0.0,0.0,0.0
0.0,0.0030120481927710845,0.04066265060240964,0.9563253012048193,0.0,0.0,0.0,0.0
0.0,0.02,0.97,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9891304347826086,0.010869565217391304,0.0,0.0
0.0,0.36496350364963503,0.635036496350365,0.0,0.0,0.0,0.0,0.0
0.11006289308176101,0.5220125786163522,0.36792452830188677,0.0,0.0,0.0,0.0,0.0
0.0,0.09248554913294797,0.08670520231213873,0.7398843930635838,0.08092485549132948,0.0,0.0,0.0
0.0,0.10069444444444445,0.8958333333333334,0.003472222222222222,0.0,0.0,0.0,0.0
0.002403846153846154,0.6298076923076923,0.36778846153846156,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07692307692307693,0.13846153846153847,0.7846153846153846,0.0,0.0
0.0,0.0,0.043478260869565216,0.30434782608695654,0.6521739130434783,0.0,0.0,0.0
0.3159090909090909,0.6534090909090909,0.03068181818181818,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008356545961002786,0.0,0.9916434540389972,0.0,0.0,0.0
0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3574380165289256,0.1859504132231405,0.45661157024793386,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011363636363636364,0.0,0.9886363636363636,0.0,0.0,0.0
0.8421052631578947,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0764872521246459,0.34419263456090654,0.5028328611898017,0.0764872521246459,0.0,0.0,0.0
0.0030959752321981426,0.10835913312693499,0.8885448916408669,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34,0.66,0.0,0.0,0.0,0.0
0.0,0.07428571428571429,0.6342857142857142,0.2914285714285714,0.0,0.0,0.0,0.0
0.0,0.10945273631840796,0.8706467661691543,0.01990049751243781,0.0,0.0,0.0,0.0
0.09268292682926829,0.7292682926829268,0.17804878048780487,0.0,0.0,0.0,0.0,0.0
0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1151468315301391,0.884853168469861,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.005416384563303994,0.07853757616790792,0.9146919431279621,0.0013540961408259986,0.0,0.0,0.0
0.0027397260273972603,0.07123287671232877,0.9219178082191781,0.00410958904109589,0.0,0.0,0.0,0.0
0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0
0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
0.0,0.17511520737327188,0.8202764976958525,0.004608294930875576,0.0,0.0,0.0,0.0
0.6684491978609626,0.3315508021390374,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8974358974358975,0.10256410256410256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.997134670487106,0.0028653295128939827,0.0
0.006688963210702341,0.013377926421404682,0.6053511705685619,0.3745819397993311,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007518796992481203,0.007518796992481203,0.9849624060150376,0.0,0.0
0.0,0.0,0.0,0.012269938650306749,0.4723926380368098,0.5153374233128835,0.0,0.0
0.03225806451612903,0.0,0.9354838709677419,0.03225806451612903,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03333333333333333,0.8333333333333334,0.13333333333333333,0.0
0.0,0.0,0.0,0.004608294930875576,0.11981566820276497,0.7972350230414746,0.07834101382488479,0.0
0.0,0.00234192037470726,0.35011709601873536,0.6229508196721312,0.02459016393442623,0.0,0.0,0.0
0.0,0.1440922190201729,0.8530259365994236,0.002881844380403458,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00267379679144385,0.9973262032085561,0.0,0.0,0.0
0.0,0.0,0.014957264957264958,0.28205128205128205,0.7029914529914529,0.0,0.0,0.0
0.0,0.7933884297520661,0.2066115702479339,0.0,0.0,0.0,0.0,0.0
0.24110671936758893,0.758893280632411,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09152542372881356,0.7796610169491526,0.1288135593220339
0.0,0.9949494949494949,0.005050505050505051,0.0,0.0,0.0,0.0,0.0
0.0036363636363636364,0.5054545454545455,0.4909090909090909,0.0,0.0,0.0,0.0,0.0
0.7697368421052632,0.23026315789473684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05853658536585366,0.9414634146341463,0.0,0.0
0.0,0.0,0.0,0.4398200224971879,0.04274465691788527,0.5174353205849269,0.0,0.0
0.0,0.9398907103825137,0.060109289617486336,0.0,0.0,0.0,0.0,0.0
0.025,0.06428571428571428,0.8928571428571429,0.017857142857142856,0.0,0.0,0.0,0.0
0.0,0.0,0.8924302788844621,0.10756972111553785,0.0,0.0,0.0,0.0
0.0,0.02666666666666667,0.5133333333333333,0.46,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007371007371007371,0.32432432432432434,0.6486486486486487,0.019656019656019656,0.0
0.0,0.0,0.01411764705882353,0.009411764705882352,0.5152941176470588,0.4611764705882353,0.0,0.0
0.2,0.7913043478260869,0.008695652173913044,0.0,0.0,0.0,0.0,0.0
0.0024630541871921183,0.7044334975369458,0.29310344827586204,0.0,0.0,0.0,0.0,0.0
0.0,0.04093567251461988,0.9590643274853801,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0027397260273972603,0.736986301369863,0.2602739726027397,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,0.0
0.0,0.04225352112676056,0.7605633802816901,0.19718309859154928,0.0,0.0,0.0,0.0
0.3337468982630273,0.6625310173697271,0.0037220843672456576,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00881057268722467,0.0,0.9162995594713657,0.07488986784140969,0.0
0.0,0.08083140877598152,0.4133949191685912,0.5057736720554272,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.16761363636363635,0.8267045454545454,0.005681818181818182,0.0,0.0
0.0,0.0,0.0,0.0024752475247524753,0.7079207920792079,0.2896039603960396,0.0,0.0
0.0,0.15789473684210525,0.8315789473684211,0.010526315789473684,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010416666666666666,0.9739583333333334,0.015625,0.0,0.0,0.0,0.0
0.0,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.38235294117647056,0.5882352941176471
0.0,0.3142857142857143,0.6857142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.0020964360587002098,0.44863731656184486,0.49056603773584906,0.05870020964360587,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015625,0.0078125,0.6015625,0.375
0.0,0.00392156862745098,0.047058823529411764,0.8588235294117647,0.09019607843137255,0.0,0.0,0.0
0.00411522633744856,0.02880658436213992,0.9629629629629629,0.00411522633744856,0.0,0.0,0.0,0.0
0.002066115702479339,0.27892561983471076,0.7169421487603306,0.002066115702479339,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.024691358024691357,0.9753086419753086,0.0,0.0,0.0
0.007246376811594203,0.021739130434782608,0.6739130434782609,0.2971014492753623,0.0,0.0,0.0,0.0
0.0,0.0,0.0072992700729927005,0.0072992700729927005,0.9781021897810219,0.0072992700729927005,0.0,0.0
0.0,0.0,0.006896551724137931,0.0034482758620689655,0.6931034482758621,0.296551724137931,0.0,0.0
0.0,0.188,0.81,0.002,0.0,0.0,0.0,0.0
0.002898550724637681,0.05507246376811594,0.7565217391304347,0.1855072463768116,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0078125,0.953125,0.0390625,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0033444816053511705,0.2826086956521739,0.5384615384615384,0.17558528428093645,0.0,0.0,0.0,0.0
0.0,0.4634146341463415,0.524390243902439,0.012195121951219513,0.0,0.0,0.0,0.0
0.3948497854077253,0.5321888412017167,0.07296137339055794,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.07142857142857142,0.0,0.0
0.0,0.015050167224080268,0.23578595317725753,0.7474916387959866,0.0016722408026755853,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0
0.0,0.07156673114119923,0.3346228239845261,0.59284332688588,0.0009671179883945841,0.0,0.0,0.0
0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
0.009345794392523364,0.07476635514018691,0.9065420560747663,0.009345794392523364,0.0,0.0,0.0,0.0
0.0,0.0,0.10227272727272728,0.8977272727272727,0.0,0.0,0.0,0.0
0.0,0.0,0.005970149253731343,0.005970149253731343,0.591044776119403,0.3970149253731343,0.0,0.0
0.0035087719298245615,0.9754385964912281,0.021052631578947368,0.0,0.0,0.0,0.0,0.0
0.0,0.1702127659574468,0.8297872340425532,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
